2017;1;21;17;-0.089925598;23.533045389999998;0.7
2017;1;21;18;-0.24644186375;24.780054194999998;1.5
2017;1;21;19;-1.180286407;25.4360845475;1.3
2017;1;21;20;-1.180286407;26.9047244325;1.3
2017;1;21;21;-1.225724177;26.13959537;0.8
2017;1;21;22;-2.213321686;26.0487581125;0.8
2017;1;21;23;-2.213321686;24.231535530000002;0.8
2017;1;22;0;-2.213321686;24.2070216375;1.4
2017;1;22;1;-2.7042050065;24.72136612;1.7
2017;1;22;2;-3.217365265;24.350912134999998;2.4
2017;1;22;3;-3.217365265;24.320821997499998;3.7
2017;1;22;4;-3.217365265;24.3849901575;2.2
2017;1;22;5;-3.217365265;23.6100780525;2.7
2017;1;22;6;-3.217365265;24.327135995;3.6
2017;1;22;7;-3.2148428842500003;24.474698815;5.1
2017;1;22;8;-2.081427759;23.32293676;4.9
2017;1;22;9;-0.9053796472500001;21.735029859999997;3.3
2017;1;22;10;-0.154880524;22.276699117499998;4.1
2017;1;22;11;0.1213631015;23.055782375;6.1
2017;1;22;12;0.849163055;23.24574834;5.1
2017;1;22;13;0.849163055;20.8245148675;5.0
2017;1;22;14;0.849163055;19.461789715000002;4.7
2017;1;22;15;0.849163055;20.997572910000002;3.6
2017;1;22;16;0.849163055;22.9181980525;4.5
2017;1;22;17;0.849163055;22.6922222875;4.9
2017;1;22;18;1.8642104537500002;20.285124915;4.6
2017;1;22;19;1.88067627;20.54739272;5.4
2017;1;22;20;1.88067627;19.6381673825;6.1
2017;1;22;21;1.88067627;20.715557760000003;6.1
2017;1;22;22;1.88067627;22.82266298;4.7
2017;1;22;23;1.88067627;20.626610149999998;4.6
2017;1;23;0;1.88067627;19.039061354999998;5.1
2017;1;23;1;1.88067627;19.6724419025;5.2
2017;1;23;2;1.88067627;19.692034879999998;6.4
2017;1;23;3;1.88067627;16.253407862499998;6.4
2017;1;23;4;1.88067627;17.7667643825;5.4
2017;1;23;5;1.88067627;18.4533494875;5.8
2017;1;23;6;1.88067627;21.587641035;5.0
2017;1;23;7;1.88067627;22.8745070825;7.4
2017;1;23;8;1.88067627;21.102401840000002;6.3
2017;1;23;9;1.88067627;23.6403468625;6.1
2017;1;23;10;1.88067627;22.365179585;5.4
2017;1;23;11;1.88067627;22.507120077499998;5.4
2017;1;23;12;1.88067627;21.430150725;5.6
2017;1;23;13;2.0233413797499997;20.9595934775;3.6
2017;1;23;14;2.884719849;19.917334005;3.4
2017;1;23;15;1.9087118369999998;23.03896782;2.6
2017;1;23;16;0.849163055;25.748699432499997;1.9
2017;1;23;17;-0.14253301924999998;24.4733794725;3.2
2017;1;23;18;-0.677173574;24.187865034999998;3.9
2017;1;23;19;-1.180286407;24.968541509999998;3.6
2017;1;23;20;-1.315561803;24.429339560000003;3.5
2017;1;23;21;-2.213321686;25.8601977275;2.9
2017;1;23;22;-2.213321686;25.910473772499998;3.0
2017;1;23;23;-2.213321686;24.95787437;3.1
2017;1;25;6;-1.8705100766666665;23.15712014;1.4
2017;1;25;7;-1.180286407;23.661183905;1.0
2017;1;25;8;-1.180286407;23.7813036125;0.8
2017;1;25;9;-0.347618947;24.880046675;1.6
2017;1;25;10;0.0477630815;24.6650642;1.7
2017;1;25;11;0.849163055;23.34138378;2.0
2017;1;25;12;1.0672114815;22.900365615;1.9
2017;1;25;13;1.88067627;21.679441795000002;2.0
2017;1;25;14;1.88067627;22.089980490000002;2.6
2017;1;25;15;1.88067627;22.16355614;2.8
2017;1;25;16;2.75091486575;20.9885166075;2.8
2017;1;25;17;2.884719849;20.271809675;4.1
2017;1;25;18;2.884719849;20.0128317425;5.6
2017;1;25;19;2.884719849;20.560535887500002;5.4
2017;1;25;20;3.8337885847499997;19.935070895000003;5.5
2017;1;25;21;3.917755127;18.4297057;6.4
2017;1;25;22;3.917755127;17.55594614;9.5
2017;1;25;23;3.917755127;17.225650925;9.5
2017;1;26;0;3.917755127;16.4741529875;8.0
2017;1;26;1;3.917755127;16.217335374999998;10.5
2017;1;26;2;3.917755127;16.2652066825;9.2
2017;1;26;3;3.917755127;15.761392505;7.2
2017;1;26;4;3.917755127;16.4832204575;7.7
2017;1;26;5;3.917755127;17.7291583775;8.5
2017;1;26;6;3.917755127;19.0223796775;8.0
2017;1;26;7;3.917755127;19.9296433225;6.5
2017;1;26;8;3.917755127;20.2876327225;6.3
2017;1;26;9;3.917755127;20.33711992;5.1
2017;1;26;10;3.917755127;19.987614835000002;5.9
2017;1;26;11;3.917755127;19.328359705;6.7
2017;1;26;12;3.917755127;19.05832929;5.5
2017;1;26;13;3.917755127;19.3305087175;5.1
2017;1;26;14;3.917755127;19.799740890000002;4.8
2017;1;26;15;3.917755127;19.412346452500003;3.9
2017;1;26;16;3.917755127;23.8057465625;4.2
2017;1;26;17;3.4698189782499997;24.9513677425;3.9
2017;1;26;18;2.884719849;24.247942730000002;3.2
2017;1;26;19;1.9179343747500002;22.523433355;3.6
2017;1;26;20;1.88067627;20.707449517500002;4.4
2017;1;26;21;1.88067627;20.1109652825;3.7
2017;1;26;22;1.88067627;20.115745529999998;4.2
2017;1;26;23;1.312463204;21.054933300000002;4.2
2017;1;27;0;0.849163055;20.766020475;4.3
2017;1;27;1;0.6811578375;21.711621102499997;3.4
2017;1;27;2;-0.33512038875;22.4484968125;3.5
2017;1;27;3;-1.180286407;22.303159005;3.8
2017;1;27;4;-1.180286407;22.8326413575;3.8
2017;1;27;5;-1.180286407;22.57830344;5.8
2017;1;27;6;-1.180286407;24.1448596325;4.9
2017;1;27;7;-1.180286407;24.794346285;3.8
2017;1;27;8;-1.180286407;25.680904837499998;4.3
2017;1;27;9;-1.180286407;24.892465695;2.7
2017;1;27;10;-0.6466113517500001;24.7571669775;1.8
2017;1;27;11;-0.154880524;24.2953570725;2.6
2017;1;27;12;-0.154880524;24.916878407499997;3.1
2017;1;27;13;-0.154880524;25.2388042175;2.8
2017;1;27;14;-0.154880524;24.4717947525;1.5
2017;1;27;15;-0.154880524;24.46531848;1.3
2017;1;27;16;-0.154880524;24.9228543025;1.2
2017;1;27;17;-0.154880524;24.5968713475;3.0
2017;1;27;18;-0.154880524;23.7225897475;2.1
2017;1;27;19;-0.154880524;22.7280132;1.0
2017;1;27;20;-0.154880524;21.725128449999996;2.6
2017;1;27;21;-0.154880524;22.794449607500002;2.5
2017;1;27;22;-0.154880524;22.9855069825;1.2
2017;1;27;23;-0.154880524;23.1365813;2.9
2017;1;28;0;-0.154880524;22.655576585;1.3
2017;1;28;1;-0.80660172875;22.477133622500002;1.0
2017;1;28;2;-1.180286407;22.510043825;1.5
2017;1;28;3;-1.180286407;22.3914546075;1.6
2017;1;28;4;-1.180286407;23.11213617;2.5
2017;1;28;5;-1.180286407;23.366146077499998;2.7
2017;1;28;6;-1.180286407;23.8652747425;3.4
2017;1;28;7;-1.7456189810000002;24.160526687500003;2.2
2017;1;28;8;-2.213321686;24.883940555;1.6
2017;1;28;9;-2.213321686;24.3996714375;2.2
2017;1;28;10;-1.6240841020000003;24.5025622525;3.2
2017;1;28;11;-1.180286407;23.678220925;2.5
2017;1;28;12;-1.180286407;23.804681612499998;2.6
2017;1;28;13;-1.180286407;22.982878039999996;2.9
2017;1;28;14;-1.180286407;23.200149960000005;1.7
2017;1;28;15;-1.180286407;24.223252629999998;1.7
2017;1;28;16;-1.180286407;24.7875122575;2.7
2017;1;28;17;-1.180286407;24.9353944525;1.3
2017;1;28;18;-1.180286407;24.8133698325;1.7
2017;1;28;19;-1.180286407;24.4337725725;0.7
2017;1;28;20;-1.180286407;24.362355352499996;1.3
2017;1;28;21;-1.180286407;24.6850934425;1.0
2017;1;28;22;-1.180286407;24.494614509999998;1.1
2017;1;28;23;-1.180286407;22.7195230125;0.0
2017;1;29;0;-1.180286407;22.918360965;1.3
2017;1;29;1;-1.773597761;23.7648719375;1.1
2017;1;29;2;-2.297245026;24.1856640675;0.8
2017;1;29;3;-2.297245026;24.57652683;0.7
2017;1;29;4;-3.2455316735;24.66764627;1.1
2017;1;29;5;-3.328754425;24.597165304999997;0.0
2017;1;29;6;-3.328754425;25.424670465;1.2
2017;1;29;7;-3.328754425;23.766640215000002;0.8
2017;1;29;8;-2.515212704;23.1997485325;1.7
2017;1;29;9;-1.664768412;23.59359857;1.8
2017;1;29;10;-1.293201447;24.274146427500003;3.4
2017;1;29;11;-1.293201447;24.547491377500002;3.3
2017;1;29;12;-1.293201447;24.31525378;3.4
2017;1;29;13;-1.293201447;23.766663475;2.4
2017;1;29;14;-1.293201447;24.495003845;2.4
2017;1;29;15;-1.293201447;24.578111925;2.0
2017;1;29;16;-1.293201447;24.116105989999998;2.4
2017;1;29;17;-1.293201447;23.98594536;1.8
2017;1;29;18;-1.293201447;23.752117867499997;1.9
2017;1;29;19;-1.293201447;23.6413428175;2.3
2017;1;29;20;-0.73411184975;22.6890497325;2.0
2017;1;29;21;-0.260166168;21.5250701325;2.2
2017;1;29;22;0.027985414250000035;20.253343285;2.4
2017;1;29;23;0.743877411;19.53930405;2.3
2017;1;30;0;0.743877411;19.218563482500002;2.3
2017;1;30;1;0.743877411;19.37203829;1.9
2017;1;30;2;0.743877411;20.5849021675;2.2
2017;1;30;3;0.743877411;21.046373619999997;2.0
2017;1;30;4;0.743877411;22.187503367500003;2.4
2017;1;30;5;1.6430779647500002;22.037446114999998;3.5
2017;1;30;6;1.77538681;23.4587428925;3.3
2017;1;30;7;1.77538681;23.179359792499998;2.9
2017;1;30;8;1.77538681;22.0050804875;3.2
2017;1;30;9;2.12466819125;20.5685372425;3.6
2017;1;30;10;2.779430389;19.28401109;3.4
2017;1;30;11;3.405318056;17.723195682500002;3.1
2017;1;30;12;3.812465668;17.798957355;2.4
2017;1;30;13;3.812465668;20.01763845;2.9
2017;1;30;14;3.812465668;21.744692875;3.3
2017;1;30;15;3.812465668;23.111534317500002;2.6
2017;1;30;16;3.812465668;22.27436268;2.0
2017;1;30;17;3.05790255275;21.171540755;2.3
2017;1;30;18;2.779430389;20.235258325000004;3.3
2017;1;30;19;2.779430389;20.5624139625;2.6
2017;1;30;20;2.779430389;20.808599675;2.8
2017;1;30;21;2.779430389;21.8285378425;2.3
2017;1;30;22;2.779430389;21.2503703625;2.1
2017;1;30;23;2.779430389;22.816294785;1.3
2017;1;31;0;1.52179089375;23.46180123;0.9
2017;1;31;1;0.07171904250000001;21.204454007499997;1.3
2017;1;31;2;-0.260166168;20.555137480000003;0.7
2017;1;31;3;-0.260166168;20.3575534725;0.0
2017;1;31;4;-0.260166168;21.7541360725;0.5
2017;1;31;5;-0.260166168;22.888654315;0.6
2017;1;31;6;-1.1791646825;25.66882502;0.0
2017;1;31;7;-1.293201447;26.0805245875;0.0
2017;1;31;8;-1.293201447;25.944857475;1.0
2017;1;31;9;-0.6777517405;23.808369805;0.9
2017;1;31;10;0.16322729550000004;22.98880407;0.8
2017;1;31;11;0.9156406312500001;21.384814615;1.5
2017;1;31;12;1.77538681;22.989333145;1.8
2017;1;31;13;1.77538681;21.342492537499997;1.2
2017;1;31;14;2.62570434475;21.15171787;0.7
2017;1;31;15;1.77538681;21.730677070000002;0.8
2017;1;31;16;1.77538681;21.434999097499997;1.1
2017;1;31;17;1.77538681;21.863378362500004;0.9
2017;1;31;18;1.77538681;21.34574918;1.3
2017;1;31;19;1.77538681;21.3551080825;3.1
2017;1;31;20;1.77538681;21.313848395;1.9
2017;1;31;21;1.77538681;22.115718067499998;3.0
2017;1;31;22;1.77538681;22.758801257500004;3.3
2017;1;31;23;1.77538681;21.964943932500002;3.3
2017;2;1;0;1.3009626862499999;21.4441020125;2.3
2017;2;1;1;0.743877411;21.293771872500002;3.0
2017;2;1;2;0.743877411;20.75047205;3.1
2017;2;1;3;0.743877411;21.153511592499996;3.0
2017;2;1;4;0.12806596825;22.69694429;2.6
2017;2;1;5;-0.260166168;23.296416185;2.1
2017;2;1;6;-0.260166168;24.9784757475;3.2
2017;2;1;7;-0.260166168;25.999500555;2.9
2017;2;1;8;-0.260166168;23.995271147500002;2.8
2017;2;1;9;-0.260166168;24.2309888975;2.4
2017;2;1;10;-0.260166168;24.5743281875;3.4
2017;2;1;11;-0.260166168;24.459457845;3.2
2017;2;1;12;-0.260166168;24.6026340525;2.7
2017;2;1;13;-0.260166168;24.600987165;2.9
2017;2;1;14;-0.260166168;24.28418226;2.7
2017;2;1;15;-0.260166168;24.2703565225;3.3
2017;2;1;16;-0.260166168;24.459647915;2.8
2017;2;1;17;-0.260166168;23.898214277500003;1.8
2017;2;1;18;-0.260166168;23.67726076;1.1
2017;2;1;19;-0.260166168;24.05872077;1.4
2017;2;1;20;-0.260166168;23.6312399625;2.7
2017;2;1;21;-0.260166168;23.548870015;2.4
2017;2;1;22;-0.260166168;20.9189723375;2.5
2017;2;1;23;-0.260166168;22.896574519999998;2.0
2017;2;2;0;-0.260166168;23.6208871675;1.9
2017;2;2;1;-0.260166168;20.5356817675;1.8
2017;2;2;2;-0.260166168;20.962545515000002;1.3
2017;2;2;3;-0.260166168;17.7970013575;1.0
2017;2;2;4;-0.260166168;23.664309295;2.0
2017;2;2;5;-0.260166168;23.5547467575;1.5
2017;2;2;6;-0.260166168;24.7316015325;1.2
2017;2;2;7;-0.260166168;25.700055937500004;1.6
2017;2;2;8;-0.260166168;25.31869081;1.1
2017;2;2;9;-0.260166168;25.314230459999997;1.5
2017;2;2;10;-0.260166168;24.99382302;1.9
2017;2;2;11;-0.260166168;22.9050755275;1.8
2017;2;2;12;-0.260166168;23.0335394025;1.8
2017;2;2;13;-0.260166168;27.9602166275;2.1
2017;2;2;14;-0.260166168;28.429040075000003;1.1
2017;2;2;15;-0.260166168;27.073114902499995;1.7
2017;2;2;17;-0.260166168;24.117193097500003;1.1
2017;2;2;18;-0.260166168;23.02999432;1.0
2017;2;2;19;-0.260166168;23.319961692499998;1.2
2017;2;2;20;-0.260166168;23.590146712499998;0.9
2017;2;2;21;-0.260166168;23.793526307500002;2.2
2017;2;2;22;-0.260166168;22.994537235;2.0
2017;2;2;23;-0.260166168;23.819639522499997;1.2
2017;2;3;0;-0.260166168;24.9253971775;2.2
2017;2;3;1;-0.260166168;21.545756119999997;1.5
2017;2;3;2;-0.260166168;19.01935242;1.3
2017;2;3;3;-0.260166168;19.61683351;1.2
2017;2;3;4;-0.260166168;21.1109396;1.2
2017;2;3;5;-0.260166168;22.1827333275;0.7
2017;2;3;6;-0.260166168;25.276865847499998;1.2
2017;2;3;7;-1.01857447025;25.4314643675;0.6
2017;2;3;8;-1.293201447;25.184227455;1.0
2017;2;3;9;-1.293201447;25.3673985875;0.8
2017;2;3;10;-1.293201447;26.057476955000002;0.8
2017;2;3;11;-0.72772338725;24.5408910975;0.9
2017;2;3;12;-0.260166168;26.89894419;0.7
2017;2;3;13;-0.260166168;26.815684215;0.6
2017;2;3;14;-0.260166168;24.9108101625;0.7
2017;2;3;15;-0.260166168;22.9230155125;0.9
2017;2;3;16;-0.260166168;25.286919242499998;0.7
2017;2;3;17;-0.260166168;25.6119752725;0.0
2017;2;3;18;-0.260166168;25.3876640175;0.6
2017;2;3;19;-0.260166168;23.9004991875;0.6
2017;2;3;20;-0.260166168;23.290866960000002;0.0
2017;2;3;21;-0.260166168;23.51488088;0.0
2017;2;3;22;-0.260166168;21.708852389999997;0.0
2017;2;3;23;-0.260166168;20.3936627975;1.5
2017;2;4;0;-0.260166168;20.1650422775;1.2
2017;2;4;1;-0.260166168;21.709806005000004;1.0
2017;2;4;2;-0.260166168;21.234443335;0.5
2017;2;4;3;-0.260166168;21.8588921975;0.6
2017;2;4;4;-0.260166168;20.840111125;0.7
2017;2;4;5;-0.260166168;20.389846147500002;0.8
2017;2;4;6;-0.260166168;20.8834671025;1.0
2017;2;4;7;-0.260166168;21.4416661375;0.5
2017;2;4;8;-0.260166168;21.6020502775;0.8
2017;2;4;9;-0.260166168;23.308030690000002;1.5
2017;2;4;10;0.3234812965;23.91052333;1.9
2017;2;4;11;0.743877411;23.23865094;1.9
2017;2;4;12;0.743877411;22.3716463475;1.7
2017;2;4;13;0.743877411;21.703166559999996;1.6
2017;2;4;14;0.743877411;22.044722857500002;1.3
2017;2;4;15;0.743877411;22.01045395;1.1
2017;2;4;16;0.743877411;21.2188769425;1.9
2017;2;4;17;0.743877411;22.67997098;2.2
2017;2;4;18;0.743877411;23.186466382499997;2.1
2017;2;4;19;0.743877411;21.551886235;2.5
2017;2;4;20;0.743877411;20.836796735;2.1
2017;2;4;21;0.743877411;20.9691421625;2.0
2017;2;4;22;0.743877411;20.873183855;1.7
2017;2;4;23;0.743877411;20.93417999;2.1
2017;2;5;0;0.743877411;19.7967021475;1.8
2017;2;5;1;0.743877411;20.1323717275;1.9
2017;2;5;2;0.743877411;20.572398965;3.1
2017;2;5;3;0.08571066875000001;20.2706940675;2.2
2017;2;5;4;-0.260166168;20.390801652500002;2.3
2017;2;5;5;-0.260166168;21.750530162500002;2.7
2017;2;5;6;-0.260166168;22.373171665;2.9
2017;2;5;7;-0.260166168;23.3165277725;3.5
2017;2;5;8;-0.260166168;24.2470116425;2.9
2017;2;5;9;-0.260166168;23.3816258225;2.5
2017;2;5;10;-0.260166168;23.542736845;2.2
2017;2;5;11;-0.260166168;23.1794410575;2.6
2017;2;5;12;-0.260166168;24.364958910000002;3.1
2017;2;5;13;-0.260166168;24.92811425;3.6
2017;2;5;14;-0.260166168;22.802536795;2.8
2017;2;5;15;-0.260166168;21.9272664;2.7
2017;2;5;16;-0.260166168;23.05982283;3.2
2017;2;5;17;-0.260166168;23.45861167;2.8
2017;2;5;18;-0.260166168;22.4588864475;2.6
2017;2;5;19;-0.260166168;21.568793170000003;3.2
2017;2;5;20;-0.260166168;22.707782195;3.8
2017;2;5;21;-0.260166168;22.41629567;3.5
2017;2;5;22;-0.260166168;21.9468086425;3.5
2017;2;5;23;-0.260166168;21.6285007475;3.6
2017;2;6;0;-0.260166168;21.7753424425;3.7
2017;2;6;1;-0.260166168;22.24851357;4.4
2017;2;6;2;-0.388491532;21.9497304675;4.6
2017;2;6;3;-1.293201447;22.42705641;4.7
2017;2;6;4;-1.293201447;23.02179103;4.0
2017;2;6;5;-1.293201447;24.2204739125;4.3
2017;2;6;6;-1.293201447;26.525873387500003;4.9
2017;2;6;7;-2.13036991525;28.549276934999998;4.5
2017;2;6;8;-2.297245026;29.351586732500003;4.1
2017;2;6;9;-2.297245026;27.595480950000002;3.7
2017;2;6;10;-2.244005615;26.9951497625;3.1
2017;2;6;11;-1.293201447;26.75534268;4.0
2017;2;6;12;-1.293201447;27.44441338;4.3
2017;2;6;13;-1.293201447;27.6552345275;4.3
2017;2;6;14;-1.293201447;26.8873928375;4.9
2017;2;6;15;-1.8345591537500003;26.65690794;4.5
2017;2;6;16;-2.297245026;27.8128433275;5.2
2017;2;6;17;-2.297245026;28.830958987499997;2.3
2017;2;6;18;-2.89564511825;28.272949005;5.8
2017;2;6;19;-3.328754425;28.659305652500002;4.4
2017;2;6;20;-3.592726086;28.438843822499997;4.7
2017;2;6;21;-4.354160309;28.0609328775;4.6
2017;2;6;22;-4.354160309;27.7998175125;3.7
2017;2;6;23;-4.354160309;27.59714412;4.3
2017;2;7;0;-5.1432981215;28.2942845625;3.4
2017;2;7;1;-6.058486454500001;29.6612535;2.2
2017;2;7;2;-7.100877275999999;29.299557385;2.0
2017;2;7;3;-7.39528656;29.1424552425;1.9
2017;2;7;4;-7.48298149875;29.6205542325;1.6
2017;2;7;5;-8.428321838;32.482125392499995;1.5
2017;2;7;6;-8.428321838;35.7496575775;2.2
2017;2;7;7;-8.428321838;36.0759191725;2.2
2017;2;7;8;-8.428321838;35.8126791975;2.1
2017;2;7;9;-7.92449102;33.433365037499996;2.4
2017;2;7;10;-6.320557896;29.27380623;4.5
2017;2;7;11;-5.190414818750001;26.176083650000002;4.3
2017;2;7;12;-4.354160309;27.1620558525;6.6
2017;2;7;13;-4.354160309;26.6850230625;6.5
2017;2;7;14;-4.354160309;27.251770060000002;5.0
2017;2;7;15;-4.57360557925;29.309853014999998;4.3
2017;2;7;16;-5.633390932999999;36.6701549325;4.3
2017;2;7;17;-6.426338196;34.7837746575;2.7
2017;2;7;18;-7.33362516325;35.0197363275;1.9
2017;2;7;19;-7.430381775;34.0433904125;2.6
2017;2;7;20;-8.056654821;32.735208317499996;1.9
2017;2;7;21;-8.463417053;32.630972195;2.8
2017;2;7;22;-8.463417053;32.547988675;2.5
2017;2;7;23;-9.433933664749999;32.14598658;1.9
2017;2;8;0;-9.467460632;30.92812587;2.5
2017;2;8;1;-9.467460632;30.1091792;2.3
2017;2;8;2;-9.467460632;30.914954525;2.1
2017;2;8;3;-9.467460632;31.76035943;2.6
2017;2;8;4;-9.467460632;31.84475356;3.2
2017;2;8;5;-9.467460632;32.7273093675;2.9
2017;2;8;6;-9.467460632;35.130095905;2.3
2017;2;8;7;-9.467460632;35.32592553;2.3
2017;2;8;8;-9.3797490585;33.88546698;2.0
2017;2;8;9;-7.6951932562500005;32.840726967500004;2.8
2017;2;8;10;-6.14830880275;30.772086842500002;3.7
2017;2;8;11;-4.76224113675;26.999934834999998;4.1
