2018;2;7;8;-7,989307183;31,68016576;0,9
2018;2;7;9;-7,269951935;28,70989028;0,7
2018;2;7;10;-6,133808299;28,10111322;0,8
2018;2;7;11;-4,772182829;26,82216973;1
2018;2;7;12;-3,735031194;26,61595821;1,9
2018;2;7;13;-3,216768087;27,00459197;2
2018;2;7;14;-3,162118072;27,50797515;1
2018;2;7;15;-3,290626038;28,05214977;0,8
2018;2;7;16;-3,654883901;27,66529438;1
2018;2;7;17;-3,812315683;26,86169734;1,4
2018;2;7;18;-4,262505189;26,33308902;1,1
2018;2;7;19;-4,004370833;25,75497743;1
2018;2;7;20;-3,757007801;23,76225285;0
2018;2;7;21;-3,320746661;24,74723832;0
2018;2;7;22;-3,159121661;24,32984248;1,3
2018;2;7;23;-3,379657837;23,52605319;1,5
2018;2;8;0;-3,710055431;22,91600438;1,1
2018;2;8;1;-4,167749939;22,89018024;2,6
2018;2;8;2;-4,276845915;23,07513649;1,5
2018;2;8;3;-4,248658224;23,45284908;1,2
2018;2;8;4;-4,218240492;23,70830481;0,9
2018;2;8;5;-4,201921009;24,4430906;1,4
2018;2;8;6;-4,057311613;27,39236871;0,9
2018;2;8;7;-3,719808257;27,98006001;0,7
2018;2;8;8;-3,280110678;26,61158503;1,3
2018;2;8;9;-2,612184517;24,18964355;1,6
2018;2;8;10;-1,454558081;21,481016;1,4
2018;2;8;11;-0,392343915;21,74719461;1,5
2018;2;8;12;0,42214491;21,95593816;2,8
2018;2;8;13;1,034252756;22,35552622;2,2
2018;2;8;14;1,073212137;21,6985549;1,9
2018;2;8;15;0,796559472;22,96875852;0,8
2018;2;8;16;0,538390569;25,11083263;1,4
2018;2;8;17;0,292231648;23,80937727;2,5
2018;2;8;18;0,305530897;23,46331576;2,2
2018;2;8;19;0,501019834;23,6876838;2,3
2018;2;8;20;0,569600771;21,01421208;2,2
2018;2;8;21;0,596798877;21,23750947;2,6
2018;2;8;22;0,541386591;23,07752922;1,8
2018;2;8;23;-0,552636943;23,78636921;2,2
2018;2;9;0;-1,722210259;19,10454519;2,3
2018;2;9;1;-2,568817249;21,0904579;1,6
2018;2;9;2;-2,778219449;23,51745676;2,1
2018;2;9;3;-3,306547764;25,59762058;1,8
2018;2;9;4;-3,696993812;26,42006979;1,7
2018;2;9;5;-4,18132888;27,68306563;2,2
2018;2;9;6;-4,546594565;30,05321485;1,9
2018;2;9;7;-5,079396565;31,04317663;1,6
2018;2;9;8;-4,564277414;28,66271416;1,6
2018;2;9;9;-2,791661935;24,41806833;2,4
2018;2;9;10;-1,84838238;23,88670047;1,6
2018;2;9;11;-0,701197069;22,68959184;1,6
2018;2;9;12;-0,572358993;21,80196133;2,1
2018;2;9;13;-0,380875878;22,18618784;2,1
2018;2;9;14;-0,81468963;24,59151076;1,9
2018;2;9;15;-1,991694276;26,41304697;1,7
2018;2;9;16;-2,70174543;28,6756481;1
2018;2;9;17;-3,882863769;29,21235381;0,8
2018;2;9;18;-5,13368435;27,43519061;0,6
2018;2;9;19;-4,679037199;27,10264311;0,6
2018;2;9;20;-4,950698619;27,80549657;0,6
2018;2;9;21;-6,582240705;27,39531644;0
2018;2;9;22;-7,131773215;28,64006807;1,2
2018;2;9;23;-7,217408288;26,58459848;1,3
2018;2;10;0;-6,426574057;24,74734637;0,5
2018;2;10;1;-6,600816869;26,12163142;0
2018;2;10;2;-7,630655254;25,05786703;0
2018;2;10;3;-6,775716968;23,85379504;0
2018;2;10;4;-5,728962587;24,83875373;0
2018;2;10;5;-5,168162893;24,76394777;0
2018;2;10;6;-4,428620201;24,21858933;0
2018;2;10;7;-3,557921071;24,55472448;0
2018;2;10;8;-3,050029934;24,74711143;0
2018;2;10;9;-2,55385366;23,33314159;0,6
2018;2;10;10;-1,633207509;23,70379364;0
2018;2;10;11;-1,129603368;23,12816747;0,7
2018;2;10;12;-0,713531406;20,34469525;0
2018;2;10;13;-0,08289947;19,11954399;0,5
2018;2;10;14;0,302067061;20,92022164;0,9
2018;2;10;15;-0,358437282;22,56260978;0
2018;2;10;16;-0,946668473;23,71562601;0,7
2018;2;10;17;-1,052672706;24,21415009;1,5
2018;2;10;18;-0,729720349;23,7023905;1,4
2018;2;10;19;-0,557486047;22,76001342;1,6
2018;2;10;20;-0,65632884;23,2063771;1,5
2018;2;10;21;-0,871882512;23,91445661;1,1
2018;2;10;22;-1,241943834;22,46103548;1,4
2018;2;10;23;-1,684972106;22,8311582;1,8
2018;2;11;0;-1,977377321;22,25865507;1,2
2018;2;11;1;-2,068561562;21,83184188;1,9
2018;2;11;2;-2,353911422;20,86310156;1,4
2018;2;11;3;-2,524258367;20,9711;1,3
2018;2;11;4;-2,59004763;22,1525953;1,7
2018;2;11;5;-2,648289144;22,74342808;1,6
2018;2;11;6;-2,678217903;22,58050467;1,8
2018;2;11;7;-2,780130119;22,80889052;1
2018;2;11;8;-2,828097351;22,5621454;2
2018;2;11;9;-2,512218324;21,25454696;2,1
2018;2;11;10;-2,024416859;23,21035851;2,3
2018;2;11;11;-1,412204496;23,27697286;2,4
2018;2;11;12;-0,85454014;21,99280612;2,8
2018;2;11;13;-0,783691472;22,74128989;3,6
2018;2;11;14;-1,170284705;22,77489501;3,5
2018;2;11;15;-1,520645988;23,12989914;3,4
2018;2;11;16;-1,985159532;24,0473467;4,4
2018;2;11;17;-2,346065513;24,59755985;3,9
2018;2;11;18;-2,32466477;23,18702223;4,4
2018;2;11;19;-2,306628563;23,53793567;4,2
2018;2;11;20;-2,275696806;24,85078315;3,5
2018;2;11;21;-2,31344122;24,86984412;3,4
2018;2;11;22;-2,255759882;24,10935736;4
2018;2;11;23;-2,35532709;22,82358302;3,3
2018;2;12;0;-2,528298219;22,67535223;3,7
2018;2;12;1;-2,515077346;22,03631507;3,8
2018;2;12;2;-2,224884784;21,04328789;3,3
2018;2;12;3;-1,912394753;21,23410716;3,6
2018;2;12;4;-1,515929369;21,63484716;3,7
2018;2;12;5;-0,964480022;21,8040878;3,7
2018;2;12;6;-0,547975818;24,04166101;3,8
2018;2;12;7;0,000473053;21,31938277;3,3
2018;2;12;8;0,494783093;23,54779329;2,1
2018;2;12;9;0,889111081;20,87840874;2,2
2018;2;12;10;1,638040021;20,51886643;1,9
2018;2;12;11;2,001673394;20,75541004;1,9
2018;2;12;12;2,275378884;20,89797235;2,5
2018;2;12;13;2,374612556;22,27072747;1,6
2018;2;12;14;2,321603962;21,66734628;2,3
2018;2;12;15;2,003420913;21,74239692;2,1
2018;2;12;16;1,468941514;24,95934956;2,1
2018;2;12;17;1,293065556;22,73761132;2,2
2018;2;12;18;1,268330878;21,33891556;2,5
2018;2;12;19;1,27908567;22,03352374;2,2
2018;2;12;20;0,986861843;21,94680512;1,6
2018;2;12;21;0,693473822;21,32426978;1,2
2018;2;12;22;0,587895917;19,70156374;1,5
2018;2;12;23;0,643944047;18,60745734;1,9
2018;2;13;0;0,780821551;19,56955998;2,3
2018;2;13;1;0,828837399;20,52371279;3,3
2018;2;13;2;0,724248677;19,60831567;4,7
2018;2;13;3;0,658681644;20,00327134;3,8
2018;2;13;4;0,728128697;19,94003325;4,3
2018;2;13;5;0,84728273;19,47206118;4,1
2018;2;13;6;0,966862436;20,52327147;2,7
2018;2;13;7;0,999319821;21,48203922;2,2
2018;2;13;8;1,13337345;22,71566893;2,3
2018;2;13;9;1,583711125;24,55686354;2,9
2018;2;13;10;2,031357747;23,30927789;3,2
2018;2;13;11;1,804923594;22,83924748;3
2018;2;13;12;2,039871549;22,48144223;3,3
2018;2;13;13;1,889884185;21,5007735;3,6
2018;2;13;14;2,183735426;21,85627622;2,1
2018;2;13;15;1,813578908;22,46383423;1,8
2018;2;13;16;1,174089095;23,3358597;2,9
2018;2;13;17;0,877346659;23,98359753;2
2018;2;13;18;-0,017895436;22,71182777;1,3
2018;2;13;19;-1,441465631;24,32632738;1,3
2018;2;13;20;-2,369626701;24,03198841;0,9
2018;2;13;21;-2,010352073;19,8655209;1
2018;2;13;22;-0,445446749;20,63516649;1,2
2018;2;13;23;-0,07605076;24,1716507;0
2018;2;14;0;-0,187147895;21,72382216;0
2018;2;14;1;-0,435269982;19,95288783;0
2018;2;14;2;-0,283242958;19,50481585;0
2018;2;14;3;-0,275221986;18,17104261;0
2018;2;14;4;-0,360976282;20,39805764;0
2018;2;14;5;-1,717784624;23,19647006;0
2018;2;14;6;-0,99481663;23,75270419;0
2018;2;14;7;-0,473062176;23,20243167;0
2018;2;14;8;0,135006149;20,86127961;0
2018;2;14;9;1,228971091;23,3126648;0
2018;2;14;10;1,89205347;23,62765139;1,1
2018;2;14;11;2,505617979;21,56156303;1,2
2018;2;14;12;2,533817894;20,12720849;1,6
2018;2;14;13;2,812330857;20,55982445;1,2
2018;2;14;14;2,650628647;21,68653458;1,4
2018;2;14;15;2,085408168;22,72598463;0,9
2018;2;14;16;1,302963391;23,87700992;0
2018;2;14;17;0,820464696;22,60657011;0
2018;2;14;18;0,686764328;21,99152042;0
2018;2;14;19;0,474185665;22,88217933;0,7
2018;2;14;20;0,278256419;22,66663702;0,9
2018;2;14;21;-1,063998106;23,14336255;0,8
2018;2;14;22;-0,954091589;22,5900883;0,7
2018;2;14;23;-2,748084234;24,79294937;0
2018;2;15;0;-3,61004149;23,7121734;0,6
2018;2;15;1;-3,847333884;23,63415935;1
2018;2;15;2;-4,611292838;22,61579163;1,1
2018;2;15;3;-5,135073306;28,47565098;0,8
2018;2;15;4;-5,355811357;26,31787004;1,4
2018;2;15;5;-5,372417752;28,13607005;0,6
2018;2;15;6;-5,199329905;31,15410663;0,7
2018;2;15;7;-4,727065477;30,52975335;0
2018;2;15;8;-2,634578585;25,47550134;0
2018;2;15;9;-2,229822241;24,94097979;0,7
2018;2;15;10;-0,676341325;22,79349014;1,1
2018;2;15;11;1,178976898;20,7780934;0,7
2018;2;15;12;1,885545226;20,23130406;1,2
2018;2;15;13;2,266110982;21,33661085;1,3
2018;2;15;14;2,048827182;25,01502061;1,3
2018;2;15;15;0,931851169;24,10404243;1,1
2018;2;15;16;0,504497863;24,71099516;1,3
2018;2;15;17;-0,313880568;25,68478209;1,2
2018;2;15;18;-1,323250712;25,33513005;1,1
2018;2;15;19;-1,404550255;22,33289953;1,5
2018;2;15;20;-0,873129663;21,07569727;1,8
2018;2;15;21;-0,557172554;18,18058612;1,9
2018;2;15;22;-0,470711909;17,9923227;2,5
2018;2;15;23;-0,497324464;18,97476163;2,8
2018;2;16;0;-0,669365512;22,97275882;2,2
2018;2;16;1;-0,790909906;24,99120743;2,3
2018;2;16;2;-0,966633981;22,82705366;2,8
2018;2;16;3;-0,995023523;22,44629483;2,5
2018;2;16;4;-0,967978596;22,13724893;2,4
2018;2;16;5;-0,957492429;22,07121555;1,8
2018;2;16;6;-0,948013887;23,83814083;1,9
2018;2;16;7;-0,721230281;24,46775153;2,5
2018;2;16;8;-0,398966855;23,17376997;2
2018;2;16;9;0,110810821;20,18089513;2,3
2018;2;16;10;0,979341696;20,5620888;2,1
2018;2;16;11;1,506481283;18,40437334;2,7
2018;2;16;12;1,387203991;18,44229866;2,8
2018;2;16;13;1,594840198;21,8913245;2,6
2018;2;16;14;1,341792584;25,02009508;1,6
2018;2;16;15;0,94827367;25,7556104;1,5
2018;2;16;16;0,205092481;26,06374894;1,4
2018;2;16;17;-0,015202877;23,01173575;1,8
2018;2;16;18;0,089722247;20,61101561;1,2
2018;2;16;19;-0,069468949;21,27034707;1,3
2018;2;16;20;-0,347364745;20,54457182;2,1
2018;2;16;21;-0,471703216;20,2630974;2,4
2018;2;16;22;-0,677952769;20,35863654;2,1
2018;2;16;23;-0,824509704;20,75149516;1,5
2018;2;17;0;-1,042167318;21,53767286;1,4
2018;2;17;1;-1,306642015;21,78500139;0,5
2018;2;17;2;-1,841963405;20,9360639;0,8
2018;2;17;3;-2,150482699;21,54201245;0,6
2018;2;17;4;-2,805282084;22,38881238;0,9
2018;2;17;5;-2,669848311;23,31532549;1,1
2018;2;17;6;-2,958491768;24,26734468;0,9
2018;2;17;7;-3,423541636;24,16168276;0
2018;2;17;8;-3,82298462;25,41330927;0,9
2018;2;17;9;-2,913930795;22,69825363;0,8
2018;2;17;10;-0,678046606;22,88332595;0
2018;2;17;11;0,557271826;22,13781039;0,7
2018;2;17;12;1,625963449;21,7522034;0,8
2018;2;17;13;2,224171387;21,54204789;0,8
2018;2;17;14;1,899581455;23,58135384;1,6
2018;2;17;15;0,593086084;23,38608402;0,9
2018;2;17;16;-0,956666201;25,22234791;0
2018;2;17;17;-1,641208731;24,91240619;1,2
2018;2;17;18;-1,55078194;23,66224581;0,6
2018;2;17;19;-1,538618805;22,02237582;1,9
2018;2;17;20;-1,336386192;20,47256632;0,8
2018;2;17;21;-1,435055833;21,27762361;1,8
2018;2;17;22;-1,486579895;21,6066483;2,1
2018;2;17;23;-1,668435945;21,60901041;1,7
2018;2;19;0;-1,273396553;21,23486689;0
2018;2;19;1;-1,287839481;21,84691383;1,3
2018;2;19;2;-1,410897753;21,16373834;1,2
2018;2;19;3;-1,519983325;21,45594212;2
2018;2;19;4;-1,967655439;22,9146268;2
2018;2;19;5;-2,396429053;22,62310451;4,5
2018;2;19;6;-2,780600583;24,2957212;4,1
2018;2;19;7;-3,015649904;26,76511313;3,7
2018;2;19;8;-3,087861702;26,70307226;4,3
2018;2;19;9;-2,611355819;26,3128921;4,9
2018;2;19;10;-2,006555663;25,94150453;4
2018;2;19;11;-1,550557151;25,80083192;3,7
2018;2;19;12;-1,46069021;27,59105101;4,6
2018;2;19;13;-0,786554203;28,40573337;4,4
2018;2;19;14;-0,845660282;25,34526907;3,5
2018;2;19;15;-1,433619193;24,69927653;3,4
2018;2;19;16;-2,194291884;26,876486;1,8
2018;2;19;17;-2,76999194;24,69058984;2,1
2018;2;19;18;-3,151942626;24,41608122;3
2018;2;19;19;-3,397861813;24,31727712;1,7
2018;2;19;20;-3,556585651;23,13586026;2
2018;2;19;21;-4,011525782;23,6605216;2,6
2018;2;19;22;-4,299067094;23,82201373;2,2
2018;2;19;23;-4,304766544;23,83577686;3
2018;2;20;0;-4,67779582;23,65580556;2,2
2018;2;20;1;-4,86078066;24,53934871;1,8
2018;2;20;2;-4,980671833;24,61144088;1,8
2018;2;20;3;-6,031232121;25,12311278;1,4
2018;2;20;4;-6,878692224;24,51064325;1,5
2018;2;20;5;-6,127457389;26,80272609;1,6
2018;2;20;6;-5,935677229;29,76946707;1
2018;2;20;7;-6,014024635;30,48083927;1,3
2018;2;20;8;-5,361258277;29,94559276;1,1
2018;2;20;9;-4,985298353;26,97744942;1
2018;2;20;10;-4,256401483;25,71553322;1,9
2018;2;20;11;-2,895572283;23,88242725;1,2
2018;2;20;12;-3,185167952;26,03092481;0
2018;2;20;13;-2,147753428;24,79889258;0,7
2018;2;20;14;-2,698004852;27,49990296;1
2018;2;20;15;-3,663287374;27,44979589;0,8
2018;2;20;16;-4,028494974;28,48823454;0
2018;2;20;17;-6,72759127;28,82458847;0,9
2018;2;20;18;-6,894677234;28,31858891;0,7
2018;2;20;19;-6,536515682;25,66767235;0,9
2018;2;20;20;-6,623588966;25,09355998;0
2018;2;20;21;-6,513556712;26,76828362;0
2018;2;20;22;-6,553372557;27,94721946;0
2018;2;20;23;-6,442203863;25,74033508;0
2018;2;22;0;-8,197333613;25,89744077;0
2018;2;22;1;-7,936366865;26,80003638;0
2018;2;22;2;-7,709764164;26,54384431;0
2018;2;22;3;-7,476778186;25,87979263;0
2018;2;22;4;-7,327392637;25,66505428;0
2018;2;22;5;-6,981370501;24,95108532;0
2018;2;22;6;-6,470757944;28,10400457;0
2018;2;22;7;-5,975846081;29,66225446;0,7
2018;2;22;8;-5,082212565;28,86716549;0,6
2018;2;22;9;-3,704721334;25,10279508;0
2018;2;22;10;-2,296398647;23,66042975;1,3
2018;2;22;11;-1,437186782;22,94676351;1,8
2018;2;22;12;-0,7951997;23,13574303;2,4
2018;2;22;13;-0,536122802;26,36334618;2,2
2018;2;22;14;-1,1027372;26,24917887;3
2018;2;22;15;-1,439854489;25,94683641;2,9
2018;2;22;16;-2,147201556;25,91170618;1,1
2018;2;22;17;-2,45131792;23,59050664;1,9
2018;2;22;18;-2,647909889;22,04574684;1,7
2018;2;22;19;-2,916547237;24,05451287;2,6
2018;2;22;20;-2,743242367;25,41761846;2,3
2018;2;22;21;-2,766357449;26,3736462;2,5
2018;2;22;22;-2,865764465;24,58102317;1,8
2018;2;22;23;-2,836487427;22,69480043;2,2
2018;2;23;0;-2,881161279;20,85822528;1,7
2018;2;23;1;-2,917310716;21,68661977;2,4
2018;2;23;2;-3,01393658;23,09092561;1,3
2018;2;23;3;-3,044875594;23,31603923;1,6
2018;2;23;4;-3,187310998;24,41304803;1,3
2018;2;23;5;-3,329150325;25,57728572;1,4
2018;2;23;6;-3,630663534;27,52337869;1,4
2018;2;23;7;-3,623167897;27,71086153;2,6
2018;2;23;8;-3,441481502;26,3348118;1,9
2018;2;23;9;-2,78759469;24,24539346;2,7
2018;2;23;10;-2,33395188;23,75062128;2,3
2018;2;23;11;-2,075694363;24,74080552;3,3
2018;2;23;12;-2,005035654;27,97133233;3,4
2018;2;23;13;-2,1800482;28,19053678;3,2
2018;2;23;14;-2,760343528;28,32416125;3,8
2018;2;23;15;-3,347684562;29,17698616;3,9
2018;2;23;16;-3,974837984;29,82214247;3,2
2018;2;23;17;-4,643305135;27,1207199;3,1
2018;2;23;18;-5,446557103;26,04950273;2
2018;2;23;19;-5,785770257;27,2732162;2,4
2018;2;23;20;-6,149528922;28,10883972;1,7
2018;2;23;21;-7,076862906;28,24648531;1,6
2018;2;23;22;-7,885495061;29,60606489;1
2018;2;23;23;-9,104628821;29,59322121;0,5
2018;2;24;0;-9,375644283;29,03665789;0,7
2018;2;24;1;-9,720102221;29,42547836;0
2018;2;24;2;-10,23097638;29,66467492;0
2018;2;24;3;-10,60876358;29,85790471;0
2018;2;24;4;-10,94237551;29,28089183;0,6
2018;2;24;5;-11,31741424;30,76657943;0,5
2018;2;24;6;-11,54802341;31,567614;0
2018;2;24;7;-11,86022134;30,62009735;0,6
2018;2;24;8;-11,07354554;27,96146613;0,7
2018;2;24;9;-8,994523051;28,89414027;0,6
2018;2;24;10;-6,309676195;26,51490697;0
2018;2;24;11;-4,528946765;25,06502941;0
2018;2;24;12;-3,052291665;24,606708;1,2
2018;2;24;13;-3,05632032;24,98454521;1,6
2018;2;24;14;-2,771365348;22,98585546;2,1
2018;2;24;15;-3,323074198;22,88477428;1,6
2018;2;24;16;-4,204593318;25,00519177;0,9
2018;2;24;17;-5,107298441;26,94350361;0,6
2018;2;24;18;-5,674087757;27,27858029;0,5
2018;2;24;19;-6,104864167;29,54066869;1,6
2018;2;24;20;-6,684596407;29,60419324;1,2
2018;2;24;21;-6,927835872;28,67597146;2
2018;2;24;22;-7,659674961;27,73616999;1,5
2018;2;24;23;-9,054597923;28,94245868;1,1
2018;2;25;0;-10,13364085;29,29168652;1,4
2018;2;25;1;-10,86274269;29,3232941;1
2018;2;25;2;-11,01626905;29,95611847;1,2
2018;2;25;3;-9,949267697;29,13481836;2,1
2018;2;25;4;-10,0167137;27,75711788;1,3
2018;2;25;5;-11,1499515;29,255071;1,2
2018;2;25;6;-11,69709418;31,22604112;1,6
2018;2;25;7;-10,96463118;29,86787256;2,9
2018;2;25;8;-10,13420712;29,40802113;3,1
2018;2;25;9;-9,158043442;28,58409539;3,2
2018;2;25;10;-6,902489952;26,85345058;5
2018;2;25;11;-5,747927708;25,559289;4,8
2018;2;25;12;-5,155737863;25,37849667;3,2
2018;2;25;13;-5,593269579;25,69447141;4
2018;2;25;14;-4,775810732;25,69487354;4,1
2018;2;25;15;-5,549111122;26,75545375;4,2
2018;2;25;16;-6,395341;27,57356756;2,4
2018;2;25;17;-7,628180477;29,80223529;2,5
2018;2;25;18;-8,166645725;30,24360391;3,8
2018;2;25;19;-9,016593951;30,62721955;4
2018;2;25;20;-8,950796163;31,20567989;3,7
2018;2;25;21;-8,730778737;31,16812087;3,3
2018;2;25;22;-8,766118057;29,6382107;3,2
2018;2;25;23;-8,941455785;30,56882277;3,7
2018;2;26;0;-9,19466333;30,30361002;4
2018;2;26;1;-10,13197959;29,23467057;3,7
2018;2;26;2;-10,56109712;30,01376747;2,5
2018;2;26;3;-11,33106782;30,95288785;2,2
2018;2;26;4;-11,81822132;30,53973792;1,8
2018;2;26;5;-11,02161737;31,84435234;2,3
2018;2;26;6;-10,79818166;34,52342293;2,6
2018;2;26;7;-10,20773014;33,37652465;3,6
2018;2;26;8;-8,461291092;32,28560736;3
2018;2;26;9;-6,960805203;29,89907769;3,9
2018;2;26;10;-5,598661175;28,75979092;3
2018;2;26;11;-4,871176565;27,42671679;3,4
2018;2;26;12;-4,731901252;25,98064214;4,8
2018;2;26;13;-3,720809926;24,37818783;4,6
2018;2;26;14;-3,822335558;25,39121794;5,1
2018;2;26;15;-4,905882542;27,35737484;5,2
2018;2;26;16;-5,865064577;30,41865575;4,6
2018;2;26;17;-6,110137075;32,84757783;5,2
2018;2;26;18;-6,669326516;31,03472913;4,9
2018;2;26;19;-7,261895092;30,52539802;4,1
2018;2;26;20;-7,379754624;30,03195617;4
2018;2;26;21;-7,314857362;29,19125618;3,6
2018;2;26;22;-7,075626664;28,72332689;4,3
2018;2;26;23;-6,963739103;26,90090086;2,8
2018;2;27;20;-12,59467789;35,4947209;4,7
2018;2;27;21;-12,94794848;36,31681665;4,1
2018;2;27;22;-14,25116864;36,07537483;5,7
2018;2;27;23;-16,17617186;33,60108216;3,4
2018;2;28;0;-15,74401062;31,69649788;3,6
2018;2;28;1;-15,05486145;33,48994863;4,4
2018;2;28;2;-15,63032103;34,31417885;3,6
2018;2;28;3;-16,19233198;35,35743128;3,2
2018;2;28;4;-16,13922389;35,18186834;3,7
2018;2;28;5;-15,95752177;37,19264459;3,8
2018;2;28;6;-16,23669275;39,39986068;3
2018;2;28;7;-16,03399096;40,41642529;2,8
2018;2;28;8;-13,94107017;38,05247097;3,1
2018;2;28;9;-11,82044214;36,35280743;3,9
2018;2;28;10;-10,10268503;35,34096328;4,5
2018;2;28;11;-9,409975275;33,42315751;6,2
2018;2;28;12;-8,949955641;30,22690156;5,4
2018;2;28;13;-9,011969008;28,67947839;4,5
2018;2;28;14;-8,918064512;28,54492516;5,4
2018;2;28;15;-9,347558275;29,51280028;5,1
2018;2;28;16;-9,896736342;33,16554682;3,2
2018;2;28;17;-10,99247464;35,66618671;2,4
2018;2;28;18;-11,66096732;36,50561996;2,8
2018;2;28;19;-11,96021848;34,13368188;1,7
2018;2;28;20;-11,1073133;31,93655944;2,6
2018;2;28;21;-10,65972437;30,77951121;2,8
2018;2;28;22;-10,70386302;32,95343014;3
2018;2;28;23;-11,02201359;31,67848093;2,6
2018;3;1;0;-11,72949106;32,06884924;2,2
2018;3;1;1;-12,08020007;33,63248184;2,1
2018;3;1;2;-11,87487825;29,91425559;2,7
2018;3;1;3;-11,52866544;30,15256524;2,3
2018;3;1;4;-11,20842728;32,72659517;2,9
2018;3;1;5;-11,25659591;33,83224137;2,7
2018;3;1;6;-11,64993331;34,68908806;2
2018;3;1;7;-11,66731761;36,00490928;2,2
2018;3;1;8;-10,17975092;34,36490011;3,5
2018;3;1;9;-8,690659133;32,70818205;3,5
2018;3;1;10;-8,044200639;30,31345854;2,9
2018;3;1;11;-7,482838597;30,73868017;2,8
2018;3;1;12;-6,160409209;29,18338768;2,9
2018;3;1;13;-5,49397688;27,054438;5,1
2018;3;1;14;-4,973969105;26,65963563;3,6
2018;3;1;15;-5,064404768;25,90784582;3,8
2018;3;1;16;-5,99150476;26,29117442;2,5
2018;3;1;17;-7,459236764;29,41650954;1
