2016;10;22;18;5.04581023475;20.355829765;5.4;0
2016;10;22;19;5.0659714735;19.5101998075;3.9;0
2016;10;22;20;5.049819946;18.6172970525;4.5;0
2016;10;22;21;5.417166271;17.2361603225;3.7;0
2016;10;22;22;5.423666000000001;16.4806584225;4.0;0
2016;10;22;23;5.628473511;17.03077992;5.0;0
2016;10;23;0;5.6119247997500015;17.326278782499998;3.8;0
2016;10;23;1;5.423666000000001;17.5024936525;4.3;0
2016;10;23;2;5.423666000000001;17.10634701;4.2;0
2016;10;23;3;5.25420231075;16.93137897;4.9;0
2016;10;23;4;4.922608234;17.187250787500002;4.9;0
2016;10;23;5;5.13722774975;16.356589235;4.8;0
2016;10;23;6;5.525608419000001;16.585931350000006;5.0;0
2016;10;23;7;6.0151224115;16.3569517325;5.1;0
2016;10;23;8;6.449260147;16.833812769999998;5.4;0
2016;10;23;9;6.713106590750001;17.19012196;5.0;0
2016;10;23;10;6.947891235;17.633693467500006;5.0;0
2016;10;23;11;7.0033015675;18.080685115;4.1;0
2016;10;23;12;7.271533966000001;17.228248727500002;4.7;0
2016;10;23;13;7.56765790275;17.206586525;4.0;0
2016;10;23;14;7.6261539460000005;17.1833879575;4.3;0
2016;10;23;15;7.6261539460000005;17.2779806325;3.7;0
2016;10;23;16;7.46648009425;17.692596532499994;3.9;0
2016;10;23;17;7.271533966000001;17.6151844575;3.6;0
2016;10;23;18;7.271533966000001;17.4092623575;3.0;0
2016;10;23;19;7.319211243250001;17.55200193;3.3;0
2016;10;23;20;7.271533966000001;17.3790490275;2.8;0
2016;10;23;21;7.271533966000001;17.417789885;3.2;0
2016;10;23;22;7.271533966000001;15.9202173625;3.4;0
2016;10;23;23;7.271533966000001;14.688219305;2.7;0
2016;10;24;0;7.33387251375;14.444156345;2.4;0
2016;10;24;1;7.6261539460000005;14.95862632;3.2;0
2016;10;24;2;7.982189754;14.767597965;2.6;0
2016;10;24;3;8.1250438035;14.73534815;3.3;0
2016;10;24;4;8.305471536;15.517935435000002;3.9;0
2016;10;24;5;8.372777939;16.26276002;3.5;0
2016;10;24;6;8.372777939;18.0686079725;3.1;0
2016;10;24;7;8.372777939;17.73996008;3.5;0
2016;10;24;8;8.372777939;17.84269394;3.1;0
2016;10;24;9;8.632054404249999;17.481337407500003;3.5;0
2016;10;24;10;8.93728141325;15.4683540575;3.6;0
2016;10;24;11;8.79961187925;14.6009036075;3.5;0
2016;10;24;12;8.687857576999999;15.346264625;3.5;0
2016;10;24;13;8.746623993;15.975685315;3.0;0
2016;10;24;14;8.746623993;16.6319140875;3.4;0
2016;10;24;15;8.73342359275;16.77208822;3.4;0
2016;10;24;16;8.372777939;17.549739119999998;2.7;0
2016;10;24;17;8.372777939;17.567351442499998;2.7;0
2016;10;24;18;8.21317575625;17.2223231025;2.2;0
2016;10;24;19;7.949798584;16.923884325;1.6;0
2016;10;24;20;7.949798584;16.0337084725;1.9;0
2016;10;24;21;7.949798584;16.4809759075;1.5;0
2016;10;24;22;7.949798584;16.949607597500002;3.1;0
2016;10;24;23;7.80703345025;14.9793314725;3.6;0
2016;10;25;0;7.6261539460000005;13.8022545575;2.4;0
2016;10;25;1;7.593646819;14.421554045;1.6;0
2016;10;25;2;7.6261539460000005;14.632492925;2.4;0
2016;10;25;3;7.43084177125;15.25824368;2.0;0
2016;10;25;4;7.578870789500001;16.904945535;2.0;0
2016;10;25;5;7.36068168575;17.1709504125;1.8;0
2016;10;25;6;6.910036496749999;19.4696657525;2.2;0
2016;10;25;7;7.031464193250001;19.7704009825;1.6;0
2016;10;25;8;7.534867178250001;18.4163567275;1.2;0
2016;10;25;9;7.49373270925;16.87328603;1.8;0
2016;10;25;10;7.521676029500001;17.023828657499998;2.4;0
2016;10;25;11;8.070993639000001;17.715766402499995;2.1;0
2016;10;25;12;8.348211288;18.3442956975;2.3;0
2016;10;25;13;8.348211288;16.3523010525;1.4;0
2016;10;25;14;8.19558572875;17.077929492499994;2.5;0
2016;10;25;15;7.9743652339999995;18.007684652500004;2.7;0
2016;10;25;16;7.64278039725;17.630544235;2.5;0
2016;10;25;17;7.073789005499999;18.190055137500003;2.4;0
2016;10;25;18;6.874189377;17.966312324999997;2.5;0
2016;10;25;19;6.6392503935;18.1587782475;2.5;0
2016;10;25;20;6.246329363749998;18.6935158925;1.6;0
2016;10;25;21;6.500343322999999;18.7357243725;1.7;0
2016;10;25;22;6.70790722125;17.76616358;1.0;0
2016;10;25;23;7.066791311999999;15.402632867499998;1.5;0
2016;10;26;0;6.874189377;14.4618132125;1.5;0
2016;10;26;1;6.7345090679999995;15.9360285225;1.6;0
2016;10;26;2;6.4323902425;20.4398057775;1.7;0
2016;10;26;3;5.29863589275;19.667352545;1.3;0
2016;10;26;4;3.9053319525;21.619702495;0.6;0
2016;10;26;5;3.265125753;22.3172808575;0.0;0
2016;10;26;6;2.9142807790000003;24.42979283;0.8;0
2016;10;26;7;2.449989319;25.4335505425;0.0;839
2016;10;26;8;2.460896698;24.914742365;2.0;334
2016;10;26;9;3.54457331475;20.7302228725;2.5;56
2016;10;26;10;5.774566780750001;18.1071853675;2.3;695
2016;10;26;11;7.175866547;19.184014715;2.0;963
2016;10;26;12;7.5581423645;20.2253254225;2.2;3061
2016;10;26;13;8.103766041250001;18.4950955325;1.4;2126
2016;10;26;14;8.348211288;17.012518755;1.3;0
2016;10;26;15;8.26099705375;15.180364375;1.5;0
2016;10;26;16;8.348211288;15.603153415;2.1;0
2016;10;26;17;8.28307525925;16.637288655;1.6;0
2016;10;26;18;7.966735298000001;17.1252135475;2.4;0
2016;10;26;19;7.601587296;16.59294347;2.4;0
2016;10;26;20;7.9248781345;16.1578885225;1.6;0
2016;10;26;21;7.7945985615;15.41511545;2.0;0
2016;10;26;22;8.1369796485;14.4836120425;2.6;0
2016;10;26;23;8.348211288;15.114624957500002;2.6;0
2016;10;27;0;8.348211288;14.83734193;2.3;0
2016;10;27;1;8.348211288;15.008224185;2.4;0
2016;10;27;2;8.661769588;15.3983056925;2.5;0
2016;10;27;3;9.056298905750001;14.8799347375;2.5;0
2016;10;27;4;9.075609207000001;15.8842421375;2.7;0
2016;10;27;5;9.361204954;15.6786827675;2.3;0
2016;10;27;6;10.02204024275;16.537716155000002;3.2;0
2016;10;27;7;10.42114101;15.8723468725;3.0;0
2016;10;27;8;10.90843374;15.32513775;2.5;0
2016;10;27;9;11.827028905;13.9284611125;4.8;0
2016;10;27;10;12.6445277075;12.671740800000002;3.8;0
2016;10;27;11;13.3399624125;11.8614285675;5.6;10
2016;10;27;12;14.030334775;10.92641811;3.6;389
2016;10;27;13;14.0490567475;10.8425573875;4.0;28
2016;10;27;14;14.1153541125;10.6802854325;3.3;0
2016;10;27;15;13.5719399825;11.1201162625;3.6;276
2016;10;27;16;13.34677083;11.3276046475;3.9;0
2016;10;27;17;12.690188215;12.042061620000002;5.3;0
2016;10;27;18;12.0769822175;12.354327295;3.3;0
2016;10;27;19;11.862626735;12.64325225;6.6;0
2016;10;27;20;11.67116737;12.063815732499998;4.3;0
2016;10;27;21;11.9552728425;10.996808765;4.0;0
2016;10;27;22;12.294558825;10.966426292000001;4.3;0
2016;10;27;23;12.200199755;10.40175087;3.9;0
2016;10;28;0;12.209079372500002;9.213266151749998;4.4;0
2016;10;28;1;11.9065321;9.99970600075;3.1;0
2016;10;28;2;11.67116737;12.4437313475;3.0;0
2016;10;28;3;11.9861303225;11.80038522;2.9;0
2016;10;28;4;12.6779617025;11.19195719;2.4;0
2016;10;28;5;12.5706093425;10.5116591825;4.7;0
2016;10;28;6;12.60298165;12.108966015;5.7;0
2016;10;28;7;12.99675494;12.6668589625;4.7;0
2016;10;28;8;13.129823499999999;13.2976436525;5.3;0
2016;10;28;9;12.77241135;13.2986128575;6.8;343
2016;10;28;10;12.6602586225;12.11779506;7.9;1152
2016;10;28;11;13.3997583225;12.0940620975;7.3;98
2016;10;28;12;13.32698688;11.73794536;5.9;1824
2016;10;28;13;13.14625931;11.1653344675;7.0;2930
2016;10;28;14;13.0253462875;10.580015275;6.5;2544
2016;10;28;15;12.3872880075;11.491454807499998;5.1;3091
2016;10;28;16;11.39521254;13.255920925;4.5;0
2016;10;28;17;10.12661484175;15.096353645;4.0;0
2016;10;28;18;9.079556854249999;15.6686260025;3.8;0
2016;10;28;20;6.9499636457500005;18.5631662675;4.0;0
2016;10;28;21;6.874189377;20.7556445625;3.9;0
2016;10;28;22;6.51296062725;20.68970658;5.8;0
2016;10;28;23;6.500343322999999;17.0180463525;5.1;0
2016;10;29;0;6.1444002837500005;16.211082875000002;4.0;0
2016;10;29;1;5.944915771000001;16.748993712500006;4.7;0
2016;10;29;2;5.8568656057499995;18.9218639975;4.3;0
2016;10;29;3;5.1848050397500005;18.6334531175;4.4;0
2016;10;29;4;4.374152360500001;19.25023837;6.8;0
2016;10;29;5;4.008850362;19.5692234275;5.7;0
2016;10;29;6;4.52556365925;20.311888885;6.3;0
2016;10;29;7;4.156474679;18.078762235;6.4;2207
2016;10;29;8;4.01516161025;18.5413877025;6.5;3600
2016;10;29;9;5.9783888725;15.47356376;6.0;3600
2016;10;29;10;8.722680171;12.61753299;6.1;3600
2016;10;29;11;9.85570485575;11.83287907;6.4;3600
2016;10;29;12;10.7272212675;11.263565500000002;6.9;3600
2016;10;29;13;11.092003877500002;11.946806295;6.7;3600
2016;10;29;14;10.8627546225;14.062765275;6.6;1629
2016;10;29;15;9.908078892750002;14.4966416075;7.0;850
2016;10;29;16;9.13947374375;14.8575101275;6.3;0
2016;10;29;17;9.15567582275;15.083301805;6.6;0
2016;10;29;18;8.35802931625;14.4802106275;6.9;0
2016;10;29;19;7.8885411905;14.513809795;6.0;0
2016;10;29;20;7.3879462920000005;16.52897797;5.6;0
2016;10;29;21;7.568355244249999;17.9643894175;4.8;0
2016;10;29;22;8.348211288;16.08261292;4.3;0
2016;10;29;23;8.348211288;14.0152944075;4.5;0
2016;10;30;0;8.348211288;13.1960251375;4.5;0
2016;10;30;1;8.447866807999999;13.70017134;4.3;0
2016;10;30;2;8.449498646;15.060885507499998;3.9;0
2016;10;30;3;7.9743652339999995;16.1824603075;3.6;0
2016;10;30;4;7.943363053250001;16.659217660000003;3.6;0
2016;10;30;5;7.029649116;17.6218933975;3.7;0
2016;10;30;6;6.4537648045000005;17.987285705;3.0;0
2016;10;30;7;6.126497269;17.5004315825;3.7;2074
2016;10;30;8;6.5001580615000005;16.181103085;3.3;3600
2016;10;30;9;7.716853112249999;14.03415818;4.0;3600
2016;10;30;10;9.325805762;12.87097149;3.7;3600
2016;10;30;11;10.14942003;12.7175586175;3.8;3600
2016;10;30;12;10.6046371775;12.12963601;3.7;3600
2016;10;30;13;10.992481345000002;12.4277415725;3.8;3600
2016;10;30;14;10.93687859;12.610400115;2.5;3600
2016;10;30;15;10.3045862825;14.448541325;2.5;2411
2016;10;30;16;8.9733799945;17.894175725;2.5;0
2016;10;30;17;7.182717509750002;17.0041421075;2.3;0
2016;10;30;18;5.903049523250001;17.01249541;2.5;0
2016;10;30;19;5.22661738025;19.7021245925;2.8;0
2016;10;30;20;5.664767648249999;19.230150190000003;1.9;0
2016;10;30;21;5.148103913499999;18.1982937275;1.4;0
2016;10;30;22;3.879394242;18.78276514;1.1;0
2016;10;30;23;3.2516790497500003;19.5736659475;0.8;0
2016;10;31;0;2.9338360430000003;18.174238195;0.0;0
2016;10;31;1;2.819936497;18.20632425;1.1;0
2016;10;31;2;3.3985408627499996;17.038050500000004;1.4;0
2016;10;31;3;4.29993602075;17.1975811625;0.8;0
2016;10;31;4;4.90298652675;17.9143268525;0.7;0
2016;10;31;5;4.92124404775;18.57927293;0.0;0
2016;10;31;6;4.9150137992500005;20.332956415;0.0;0
2016;10;31;7;5.4710322715;19.5908159875;0.6;0
2016;10;31;8;5.9080468892499995;18.78665094;0.8;145
2016;10;31;9;7.08762112025;18.03778965;1.1;1951
2016;10;31;10;7.98296412875;17.56926179;1.6;2705
2016;10;31;11;9.250028202750002;16.359512695;1.5;1142
2016;10;31;12;9.0210232225;16.26007825;1.0;2697
2016;10;31;13;9.16182311375;16.255627349999994;1.8;2459
2016;10;31;14;9.418868687499998;15.1877893225;1.2;2164
2016;10;31;15;9.237433498;15.3510924725;0.0;1012
2016;10;31;16;7.87924274975;17.085964169999997;0.0;0
2016;10;31;17;7.65111300025;17.183556135;0.0;0
2016;10;31;18;7.148698807000001;16.958481045;0.0;0
2016;10;31;19;6.743256133249999;16.8907948425;0.0;0
2016;10;31;20;6.58648538775;17.512458215000002;0.0;0
2016;10;31;21;6.57682565475;17.2300574225;0.0;0
2016;10;31;22;7.381096171500001;16.373364277500002;0.6;0
2016;10;31;23;7.516504007249999;15.900492175;0.0;0
2016;11;1;0;7.173265457;16.880968595;0.5;0
2016;11;1;1;7.173265457;17.6684037;1.3;0
2016;11;1;2;6.82515298525;17.479340295;1.6;0
2016;11;1;3;6.380403457250002;17.4865003875;2.1;0
2016;11;1;4;5.3191307135;17.40334302;2.5;0
2016;11;1;5;4.41616229975;17.531734495;3.0;0
2016;11;1;6;3.4382662872500003;20.90532112;4.4;0
2016;11;1;7;3.2183943655;21.7797015775;4.1;0
2016;11;1;8;3.74109483675;21.55045248;4.6;0
2016;11;1;9;4.27361826025;19.598250065;4.6;0
2016;11;1;10;4.485867407500002;19.528702425;4.6;0
2016;11;1;11;4.842254967250001;19.5312526;4.6;0
2016;11;1;12;4.967018611;21.6510780125;4.7;0
2016;11;1;13;5.3408421210000006;19.15800091;4.1;0
2016;11;1;14;4.98895513075;19.681600295000006;3.8;0
2016;11;1;15;4.295621781;19.7806751825;2.7;0
2016;11;1;16;3.661645661;20.8281996325;3.6;0
2016;11;1;17;3.30471788;20.90291534;4.6;0
2016;11;1;18;2.8133879902500003;21.2039558975;5.7;0
2016;11;1;19;2.70528179125;22.2397160425;4.0;0
2016;11;1;20;2.35172081;21.6163455375;5.1;0
2016;11;1;21;2.35172081;21.79732745;5.4;0
2016;11;1;22;2.35172081;21.7465070425;4.5;0
2016;11;1;23;2.35172081;20.3551691775;5.3;0
2016;11;2;0;2.4078502950000003;19.6379122375;6.6;0
2016;11;2;1;2.724498749;19.17100268;6.2;0
2016;11;2;2;2.724498749;19.4195733575;7.3;0
2016;11;2;3;2.724498749;18.6566164725;6.1;0
2016;11;2;4;2.9322310945000005;19.23754266;5.8;0
2016;11;2;5;3.0791187289999997;20.282271185;6.1;0
2016;11;2;6;3.0791187289999997;22.51457262;6.1;0
2016;11;2;7;3.0791187289999997;22.72191181;6.1;0
2016;11;2;8;3.0791187289999997;24.7899682825;6.0;0
2016;11;2;9;3.3314332460000005;24.17812113;6.8;0
2016;11;2;10;3.7711102425;22.94092622;4.2;0
2016;11;2;11;4.420690536;21.3897378575;5.7;0
2016;11;4;0;0.16701899799999995;24.67022781666667;0.8;0
2016;11;4;1;-0.42429528975;24.431734815;0.0;0
2016;11;4;2;-1.1950267267499999;23.52689312;0.0;0
2016;11;4;3;-0.5172042215;23.9962658525;0.7;0
2016;11;4;4;0.6397261995;23.664625675000003;0.0;0
2016;11;4;5;0.34752833200000005;24.4827778625;0.0;0
2016;11;4;6;-0.5702447270000001;26.7215347775;1.0;0
2016;11;4;7;-0.61054698275;27.819368125;0.6;0
2016;11;4;8;-0.3795330215;27.4750326475;0.8;0
2016;11;4;9;0.1096513875;27.62685949;0.6;0
2016;11;4;10;0.6183664019999999;27.028006607500004;0.0;0
2016;11;4;11;1.1341604575;25.5860929225;1.2;0
2016;11;4;12;0.8659119314999999;24.933563832500006;1.5;0
2016;11;4;13;0.7440562692499999;25.4244392225;0.9;0
2016;11;4;14;1.0466652045;26.6610448425;1.4;0
2016;11;4;15;1.28679879075;26.6893676825;1.4;0
2016;11;4;16;0.96914119;26.969402215;1.8;0
2016;11;4;17;0.6926877877500001;25.32592644;1.6;0
2016;11;4;18;1.160507958;24.38750634;1.6;0
2016;11;4;19;1.17811578125;23.8247084975;1.4;0
2016;11;4;20;0.7808194895;23.742232565;1.8;0
2016;11;4;21;0.5652853904999999;24.52125686;2.2;0
2016;11;4;22;0.5398780857500001;23.687359545;2.1;0
2016;11;4;23;0.3301187765;20.51995819;3.1;0
2016;11;5;0;-0.15388533725000006;19.5716738375;2.8;0
2016;11;5;1;0.0943404065;21.7239187575;2.9;0
2016;11;5;2;-0.08137555675;22.7760988025;2.4;0
2016;11;5;3;0.104372025;22.259696665;3.7;0
2016;11;5;4;0.104372025;22.8752105;3.3;0
2016;11;5;5;0.104372025;23.65521371;2.0;0
2016;11;5;6;0.3498780785;23.417764399999996;2.5;0
2016;11;5;7;0.22129840125;22.9779442175;2.5;0
2016;11;5;8;0.15878324124999998;23.099964795;4.6;146
2016;11;5;9;1.3521076547500002;20.92181348;3.9;648
2016;11;5;10;2.32827680775;19.3608669075;4.1;617
2016;11;5;11;2.96276377625;20.5038445175;5.5;128
2016;11;5;12;3.0791187289999997;21.8896969125;5.8;0
2016;11;5;13;3.0791187289999997;23.1279850075;5.6;0
2016;11;5;14;3.0236096695;20.7865633475;5.7;240
2016;11;5;15;2.20289660075;21.72827559;4.8;0
2016;11;5;16;1.79345240075;21.409449265000006;7.6;0
2016;11;5;17;1.16415179;23.1090751525;7.8;0
2016;11;5;18;0.7306875217500001;22.7482686275;6.8;0
2016;11;5;19;0.18233789600000003;25.263703285;6.9;0
2016;11;5;20;-0.13771563650000002;26.067960855000006;7.2;0
2016;11;5;21;-0.6964433425;25.35299644;6.4;0
2016;11;5;22;-0.971237183;24.63916551;7.8;0
2016;11;5;23;-0.971237183;24.3634099225;5.8;0
2016;11;6;0;-0.6532601897499999;23.646737445;7.2;0
2016;11;6;1;-0.598459244;24.3602773775;5.4;0
2016;11;6;2;-0.598459244;24.60211504;6.0;0
2016;11;6;3;-0.598459244;23.933832390000006;7.0;0
2016;11;6;4;-0.598459244;23.0956715175;6.8;0
2016;11;6;5;-0.9681747085;23.699649670000003;7.0;0
2016;11;6;6;-0.971237183;23.574167285;7.6;0
2016;11;6;7;-0.7102675667499999;23.662987425;7.0;0
2016;11;6;8;-0.598459244;25.002063500000002;6.3;0
2016;11;6;9;-0.4032154969999999;24.5554238525;6.1;0
2016;11;6;10;0.37010837674999997;24.048581135;5.9;0
2016;11;6;11;0.5027847289999999;24.31680687;6.6;0
2016;11;6;12;0.5027847289999999;23.053644915;6.2;0
2016;11;6;13;0.3392464995000001;24.215896855;5.2;0
2016;11;6;14;-0.13180612;25.08210269;5.3;0
2016;11;6;15;-0.134716441;25.277982467500006;4.5;0
2016;11;6;16;-0.24526156375;26.8100599675;4.7;0
2016;11;6;17;-0.8399268025;28.076330365;4.0;0
2016;11;6;18;-1.1142691255;27.4532194825;4.7;0
2016;11;6;19;-0.8270519765000001;26.21784374;3.8;0
2016;11;6;20;-0.75607772975;26.6026084525;4.2;0
2016;11;6;21;-0.96170276575;25.541043655;4.4;0
2016;11;6;22;-0.598459244;27.929268765;4.5;0
2016;11;6;23;-0.598459244;25.7342146475;3.8;0
2016;11;7;0;-0.62971056475;24.688557690000003;3.0;0
2016;11;7;1;-0.971237183;23.0205005625;3.6;0
2016;11;7;2;-0.971237183;22.707204245;3.3;0
2016;11;7;3;-0.971237183;22.96239858;2.9;0
2016;11;7;4;-1.10587212775;25.1640179425;4.7;0
2016;11;7;5;-1.3833936797500002;27.2646452325;5.2;0
2016;11;7;6;-1.7541753880000002;30.1902901975;5.1;0
2016;11;7;7;-1.9998546932499999;29.77335124;4.4;0
2016;11;7;8;-1.6715028509999998;28.4680922225;4.3;0
2016;11;7;9;-1.21461979075;29.0860171275;4.7;0
2016;11;7;10;-0.6703604095;28.533446325;4.7;0
2016;11;7;11;0.2726363235;27.800987835;3.7;690
2016;11;7;12;0.324614841;26.5296543975;5.4;670
2016;11;7;13;0.02109956175;25.2711076175;4.3;1495
2016;11;7;14;-0.24415028575;26.914160215000006;4.5;0
2016;11;7;15;-0.623025894;27.289198237500006;4.6;0
2016;11;7;16;-0.9340978375;27.4826896825;4.1;0
2016;11;7;17;-0.971237183;26.94876272;3.2;0
2016;11;7;18;-0.971237183;26.83245658;3.4;0
2016;11;7;19;-0.971237183;26.0207554825;3.8;0
2016;11;7;20;-0.89058853975;24.048077855000006;3.6;0
2016;11;7;21;-0.598459244;24.29285028;3.9;0
2016;11;7;22;-0.3649279984999999;24.24297052;4.1;0
2016;11;7;23;-0.22461319;24.42273137;4.7;0
2016;11;11;15;0.2904124513333333;28.689139076666667;3.7;0
2016;11;11;16;0.61193763975;27.402848245;2.1;0
2016;11;11;17;0.7190610457500001;24.8878315875;2.9;0
2016;11;11;18;0.45365142799999997;24.3467956775;2.6;0
2016;11;11;19;0.027936695750000014;24.8358080525;5.6;0
2016;11;11;20;-0.9684943945000001;25.6084833425;3.7;0
2016;11;11;21;-1.63012308825;25.08484555;5.5;0
2016;11;11;22;-2.379040695;23.9937819125;4.6;0
2016;11;11;23;-2.575459759;24.551738305;2.5;0
2016;11;12;0;-2.648202896;24.4766075625;0.7;0
2016;11;12;1;-2.826232683;26.6887591475;2.2;0
2016;11;12;2;-3.1426744375;26.9858766325;1.0;0
2016;11;12;3;-3.222858429;27.17632762;0.6;0
2016;11;12;4;-3.52265092175;27.4895442975;0.5;0
2016;11;12;5;-3.670404434;26.9350729425;0.9;0
2016;11;12;6;-3.670404434;27.7321904525;1.3;0
2016;11;12;7;-3.9647369725;28.40439481;1.0;0
2016;11;12;8;-4.05782165925;29.35810188;2.0;2092
2016;11;12;9;-2.4519728345;29.271098925;1.5;3586
2016;11;12;10;-1.0658175985;26.958089925000003;0.9;3600
2016;11;12;11;0.1917559405;23.688239107500006;1.2;3600
2016;11;12;12;0.72873554075;22.546869185;1.9;3600
2016;11;12;13;1.28258708725;22.5352774475;0.8;3426
2016;11;12;14;1.28423399525;20.78118727;1.7;3600
2016;11;12;15;0.3991763967500001;22.7217739;0.9;963
2016;11;12;16;-0.76373122325;25.740149085;0.7;0
2016;11;12;17;-1.655322833;26.744229885;0.9;0
2016;11;12;18;0.44723440325;25.5127204275;2.4;0
2016;11;12;19;2.38525747075;24.3604138925;1.0;0
2016;11;12;20;1.33372717975;24.106679715;0.9;0
2016;11;12;21;-0.05561027125000001;26.9505251525;1.8;0
2016;11;12;22;-0.8374885222500001;27.7935201475;1.5;0
2016;11;12;23;0.553487568;27.425443245000004;1.1;0
2016;11;13;0;1.6788767535;24.86440346;0.9;0
