2016;10;30;2;17.33806944362066;3.9
2016;10;30;3;20.51697766840517;3.6
2016;10;30;4;21.788462077101293;3.6
2016;10;30;5;23.06900891677532;3.7
2016;10;30;6;23.75453793419383;3.0
2016;10;30;7;23.439066066048458;3.7
2016;10;30;8;22.040869601512114;3.3
2016;10;30;9;19.544375580378027;4.0
2016;10;30;10;17.757065385094506;3.7
2016;10;30;11;17.156824963773627;3.8
2016;10;30;12;16.418842250943406;3.7
2016;10;30;13;16.53245213523585;3.8
2016;10;30;14;16.743513148808965;2.5
2016;10;30;15;18.63441961220224;2.5
2016;10;30;16;22.552780628050563;2.5
2016;10;30;17;22.64233726451264;2.3
2016;10;30;18;22.67307972612816;2.5
2016;10;30;19;25.370394524032044;2.8
2016;10;30;20;25.572748821008012;1.9
2016;10;30;21;24.591480932752006;1.4
2016;10;30;22;24.930635373188;1.1
2016;10;30;23;25.806324790797003;0.8
2016;10;31;0;24.62581939269925;0.0
2016;10;31;1;24.362779098174812;1.1
2016;10;31;2;23.128745274543704;1.4
2016;10;31;3;22.979767481135926;0.8
2016;10;31;4;23.65926872278398;0.7
2016;10;31;5;24.494090110695993;0.0
2016;10;31;6;26.456478942673996;0.0
2016;10;31;7;26.204935723168497;0.6
2016;10;31;8;25.337884870792124;0.8
2016;10;31;9;24.37226086769803;1.1
2016;10;31;10;23.662327006924507;1.6
2016;10;31;11;22.275094446731124;1.5
2016;10;31;12;21.828851861682782;1.0
2016;10;31;13;21.712840315420696;1.8
2016;10;31;14;20.61599940135517;1.2
2016;10;31;15;20.50509232283879;0.0
2016;10;31;16;22.2122372507097;0.0
2016;10;31;17;22.736615447677426;0.0
2016;10;31;18;22.64263490691936;0.0
2016;10;31;19;22.551453569229842;0.0
2016;10;31;20;23.15032160730746;0.0
2016;10;31;21;23.017637824326865;0.0
2016;10;31;22;22.12777373358172;0.6
2016;10;31;23;21.43243560839543;0.0
2016;11;1;0;22.239077497098858;0.5
2016;11;1;1;23.22817307427471;1.3
2016;11;1;2;23.286383563568677;1.6
2016;11;1;3;23.30809627839217;2.1
2016;11;1;4;23.230367089598044;2.5
2016;11;1;5;23.33932626739951;3.0
2016;11;1;6;26.740152686849875;4.4
2016;11;1;7;28.46473974921247;4.1
2016;11;1;8;28.666637417303118;4.6
2016;11;1;9;26.764909419325782;4.6
2016;11;1;10;26.219929779831446;4.6
2016;11;1;11;26.08623504495786;4.6
2016;11;1;12;28.172636773739466;4.7
2016;11;1;13;26.20116010343487;4.1
2016;11;1;14;26.231890320858717;3.8
2016;11;1;15;26.33864776271468;2.7
2016;11;1;16;27.41286157317867;3.6
2016;11;1;17;27.75613073329467;4.6
2016;11;1;18;28.14298858082367;5.7
2016;11;1;19;29.275463187705917;4.0
2016;11;1;20;28.935211334426477;5.1
2016;11;1;21;29.031130283606615;5.4
2016;11;1;22;29.004289613401653;4.5
2016;11;1;23;27.606241580850416;5.3
2016;11;2;0;26.539472632712606;6.6
2016;11;2;1;25.80587083817815;6.2
2016;11;2;2;25.871041067044537;7.3
2016;11;2;3;25.124376739261137;6.1
2016;11;2;4;25.518636844815283;5.8
2016;11;2;5;26.66193039620382;6.1
2016;11;2;6;29.180055219050956;6.1
2016;11;2;7;30.016925614762737;6.1
2016;11;2;8;32.29419968619069;6.0
2016;11;2;9;32.251671051547675;6.8
2016;11;2;10;31.00384398288692;4.2
2016;11;2;11;29.140698853221732;5.7
2016;11;4;0;34.38379410107391;0.8
2016;11;4;1;33.027683340268474;0.0
2016;11;4;2;31.78381395506712;0.0
2016;11;4;3;31.942219341266778;0.7
2016;11;4;4;31.650180510316694;0.0
2016;11;4;5;32.39532299007917;0.0
2016;11;4;6;34.820365525019795;1.0
2016;11;4;7;36.52445950625495;0.6
2016;11;4;8;36.606147524063736;0.8
2016;11;4;9;36.77839637101594;0.6
2016;11;4;10;36.222605700253986;0.0
2016;11;4;11;34.641744347563495;1.2
2016;11;4;12;33.593999919390875;1.5
2016;11;4;13;33.82293920234772;0.9
2016;11;4;14;35.11677964308693;1.4
2016;11;4;15;35.468562593271734;1.4
2016;11;4;16;35.83654286331793;1.8
2016;11;4;17;34.285062155829486;1.6
2016;11;4;18;32.95877187895737;1.6
2016;11;4;19;32.06440146723934;1.4
2016;11;4;20;31.758332931809836;1.8
2016;11;4;21;32.46084009295246;2.2
2016;11;4;22;31.802569568238113;2.1
2016;11;4;23;28.47060058205953;3.1
2016;11;5;0;26.689323983014884;2.8
2016;11;5;1;28.39624975325372;2.9
2016;11;5;2;29.875161240813433;2.4
2016;11;5;3;29.728486975203356;3.7
2016;11;5;4;30.307332243800836;3.3
2016;11;5;5;31.23204677095021;2.0
2016;11;5;6;31.22577609273755;2.5
2016;11;5;7;30.784388240684386;2.5
2016;11;5;8;30.796061855171097;4.6
2016;11;5;9;28.62082894379277;3.9
2016;11;5;10;26.516074143448193;4.1
2016;11;5;11;27.132863053362048;5.5
2016;11;5;12;28.672912675840514;5.8
2016;11;5;13;30.296213176460128;5.6
2016;11;5;14;28.36061664161503;5.7
2016;11;5;15;28.81842975040376;4.8
2016;11;5;16;28.61405670260094;7.6
2016;11;5;17;30.26258932815023;7.8
2016;11;5;18;30.313915959537557;6.8
2016;11;5;19;32.842182274884394;6.9
2016;11;5;20;34.2785064237211;7.2
2016;11;5;21;33.92262304593027;6.4
2016;11;5;22;33.11982127148257;7.8
2016;11;5;23;32.64336524037064;5.8
2016;11;6;0;31.80757875509266;7.2
2016;11;6;1;32.31217206627316;5.4
2016;11;6;2;32.68015805656829;6.0
2016;11;6;3;32.10387190414207;7.0
2016;11;6;4;31.12163949353552;6.8
2016;11;6;5;31.480059543383884;7.0
2016;11;6;6;31.44418217084597;7.6
2016;11;6;7;31.52403296771149;7.0
2016;11;6;8;32.88307174192787;6.3
2016;11;6;9;32.776191787981965;6.1
2016;11;6;10;32.24262908199549;5.9
2016;11;6;11;32.37746414049887;6.6
2016;11;6;12;31.148010950124718;6.2
2016;11;6;13;32.00289959253118;5.2
2016;11;6;14;33.082827588132794;5.3
2016;11;6;15;33.548689364533196;4.5
2016;11;6;16;35.197232308633296;4.7
2016;11;6;17;36.875638442158326;4.0
2016;11;6;18;36.67212909303958;4.7
2016;11;6;19;35.385876013259896;3.8
2016;11;6;20;35.44907745581497;4.2
2016;11;6;21;34.403313018953746;4.4
2016;11;6;22;36.530097019738434;4.5
2016;11;6;23;34.866738902434605;3.8
2016;11;7;0;33.405242415608654;3.0
2016;11;7;1;31.371811166402164;3.6
2016;11;7;2;30.55015703660054;3.3
2016;11;7;3;30.599937839150133;2.9
2016;11;7;4;32.814002402287535;4.7
2016;11;7;5;35.46814583307189;5.2
2016;11;7;6;39.057326655767966;5.1
2016;11;7;7;39.53768290394199;4.4
2016;11;7;8;38.3525129484855;4.3
2016;11;7;9;38.674145364621374;4.7
2016;11;7;10;38.201982666155345;4.7
2016;11;7;11;37.35148350153884;3.7
2016;11;7;12;35.86752527288471;5.4
2016;11;7;13;34.23798893572118;4.3
2016;11;7;14;35.4736574489303;4.5
2016;11;7;15;36.15761259973257;4.6
2016;11;7;16;36.52209283243314;4.1
2016;11;7;17;36.07928592810829;3.2
2016;11;7;18;35.852278062027075;3.4
2016;11;7;19;34.98382499800677;3.8
2016;11;7;20;32.79403410450169;3.6
2016;11;7;21;32.49135880612542;3.9
2016;11;7;22;32.365810221531355;4.1
2016;11;7;23;32.51418392538284;4.7
2016;11;11;15;39.52720038512761;3.7
2016;11;11;16;37.28464834128191;2.1
2016;11;11;17;34.208993672820476;2.9
2016;11;11;18;32.899044095705115;2.6
2016;11;11;19;33.060569076426276;5.6
2016;11;11;20;33.87362561160657;3.7
2016;11;11;21;33.55325195290164;5.5
2016;11;11;22;32.382094900725406;4.6
2016;11;11;23;32.64726203018135;2.5
2016;11;12;0;32.638423070045334;0.7
2016;11;12;1;34.84836491501134;2.2
2016;11;12;2;35.697967861252835;1.0
2016;11;12;3;36.10081958531321;0.6
2016;11;12;4;36.5147491938283;0.5
2016;11;12;5;36.06376024095708;0.9
2016;11;12;6;36.748130512739266;1.3
2016;11;12;7;37.591427438184816;1.0
2016;11;12;8;38.7559587395462;2.0
2016;11;12;9;38.96008860988655;1.5
2016;11;12;10;36.698112077471635;0.9
2016;11;12;11;32.86276712686791;1.2
2016;11;12;12;30.762560966716975;1.9
2016;11;12;13;30.225917689179244;0.8
2016;11;12;14;28.33766669229481;1.7
2016;11;12;15;29.806190573073703;0.9
2016;11;12;16;33.191696728268425;0.7
2016;11;12;17;35.0421540670671;0.9
2016;11;12;18;34.27325894426678;2.4
2016;11;12;19;32.928728628566695;1.0
2016;11;12;20;32.33886187214168;0.9
2016;11;12;21;35.03524062053542;1.8
2016;11;12;22;36.552330302633855;1.5
2016;11;12;23;36.56352582065846;1.1
2016;11;13;0;34.005284915164616;0.9
2016;11;13;1;31.375458168791155;2.7
2016;11;13;2;32.28605057469779;2.6
2016;11;13;3;31.100753511174446;1.9
2016;11;13;4;31.653670747793612;2.3
2016;11;13;5;33.10544212194841;1.8
2016;11;13;6;34.4884077454871;3.7
2016;11;13;7;32.67369116887178;2.8
2016;11;13;8;31.055447434717948;2.5
2016;11;13;9;29.81248170617949;2.0
2016;11;13;10;29.672172081544872;2.9
2016;11;13;11;28.174179875386216;3.9
2016;11;13;12;26.594806281346553;4.5
2016;11;13;13;27.87481585533664;4.5
2016;11;13;14;28.672367031334158;3.8
2016;11;13;15;28.450481595333542;3.7
2016;11;13;16;29.684692041333392;3.8
2016;11;13;17;28.65860324783335;2.8
2016;11;13;18;28.64223120695834;1.3
2016;11;13;19;28.989075666739584;1.7
2016;11;13;20;28.7384573766849;2.3
2016;11;13;21;28.180150279171222;2.3
2016;11;13;22;27.020376037292806;2.3
2016;11;13;23;26.665652609323203;1.6
2016;11;14;0;26.347238562330798;2.0
2016;11;14;1;27.3450671805827;2.6
2016;11;14;2;27.41519893514567;3.0
2016;11;14;3;26.92319889378642;3.0
2016;11;14;4;27.466996775946605;1.2
2016;11;14;5;27.832717611486654;0.9
2016;11;14;6;29.880533340371663;2.3
2016;11;14;7;30.559297760092914;1.7
2016;11;14;8;30.50814305002323;2.4
2016;11;14;9;31.214574905005804;2.4
2016;11;14;10;30.647455156251453;1.6
2016;11;14;11;31.272404416562864;1.7
2016;11;14;12;30.845357389140716;1.4
2016;11;14;13;26.391301162285174;1.6
2016;11;14;14;27.794210455571292;0.0
2016;11;14;15;28.153333788892823;1.0
2016;11;14;16;28.481129987223206;1.3
2016;11;14;17;27.6376643393058;1.9
2016;11;14;18;27.268748159826448;1.9
2016;11;14;19;28.928605664956613;1.9
2016;11;14;20;29.389596456239154;1.6
2016;11;14;21;27.891650249059786;1.8
2016;11;14;22;26.383405362264945;1.7
2016;11;14;23;26.119030443066233;1.7
2016;11;15;0;26.47832908076656;2.2
2016;11;15;1;26.814090385191644;1.7
2016;11;15;2;23.860346103797912;1.8
2016;11;15;3;22.106751003449478;1.6
2016;11;15;4;22.65629113336237;1.6
2016;11;15;5;23.26236374084059;1.9
2016;11;15;6;26.02293270021015;1.5
2016;11;15;7;27.61213842755254;1.7
2016;11;15;8;28.171512031888135;1.4
2016;11;15;9;26.964445825472033;1.6
2016;11;15;10;27.23659875386801;1.4
2016;11;15;11;27.091858703467;1.4
2016;11;15;12;26.83935175336675;1.5
2016;11;15;13;27.235323983341686;1.6
2016;11;15;14;27.46345947333542;1.0
2016;11;15;15;27.111848048333854;0.7
2016;11;15;16;26.96471484458346;1.0
2016;11;15;17;27.298461243645868;1.4
2016;11;15;18;28.55947024841147;3.4
2016;11;15;19;28.561464884602866;2.3
2016;11;15;20;27.846060453650715;2.2
2016;11;15;21;26.905452068412675;1.8
2016;11;15;22;25.92694438210317;1.2
2016;11;15;23;27.519768800525792;2.2
2016;11;16;0;28.156785745131447;1.5
2016;11;16;1;29.301938393782866;1.3
2016;11;16;2;28.62188340844572;0.6
2016;11;16;3;28.29746589461143;0.8
2016;11;16;4;30.212450846152855;0.0
2016;11;16;5;32.17483692403822;0.0
2016;11;16;6;33.24055206100955;0.0
2016;11;16;7;34.39867361275239;0.0
2016;11;16;8;34.420700380688096;0.0
2016;11;16;9;31.952093740172025;0.6
2016;11;16;10;30.950528610043005;1.5
2016;11;16;11;31.03092277001075;1.4
2016;11;16;12;31.05087761750269;2.2
2016;11;16;13;30.256818029375673;1.3
2016;11;16;14;30.237522577343917;1.4
2016;11;16;15;30.348141686835977;2.1
2016;11;16;16;29.348545006708996;1.6
2016;11;16;17;28.318952754177246;1.7
2016;11;16;18;28.86820847604431;1.5
2016;11;16;19;30.131901761511077;1.4
2016;11;16;20;27.73493470037777;2.1
2016;11;16;21;24.15164056759444;1.9
2016;11;16;22;22.641642581898612;2.6
2016;11;16;23;23.789896582974656;3.0
2016;11;17;0;21.773119450743664;2.8
2016;11;17;1;19.626009085185917;3.9
2016;11;17;2;19.14681172879648;4.2
2016;11;17;3;19.95100823969912;4.1
2016;11;17;4;23.13952478992478;3.7
2016;11;17;5;27.608004607481195;3.8
2016;11;17;6;27.1279136268703;3.6
2016;11;17;7;24.761008104217574;3.6
2016;11;17;8;25.602617841054393;3.5
2016;11;17;9;26.1923424102636;3.2
2016;11;17;10;25.715673060065903;4.2
2016;11;17;11;24.73965187251648;3.7
2016;11;17;12;23.67239186062912;2.8
2016;11;17;13;23.596009730157277;2.8
2016;11;17;14;24.480063385039315;2.6
2016;11;17;15;26.00795856625983;1.9
2016;11;17;16;29.572064516564957;2.0
2016;11;17;17;27.25729665664124;1.8
2016;11;17;18;25.47347801916031;1.4
2016;11;17;19;25.953681592290078;0.7
2016;11;17;20;25.683309568072524;2.0
2016;11;17;21;25.40900989701813;1.9
2016;11;17;22;25.54003598425453;1.3
2016;11;17;23;24.24666568606363;0.8
2016;11;18;0;22.99686931151591;1.6
2016;11;18;1;23.00142203037898;1.5
2016;11;18;2;25.352225640094744;2.0
2016;11;18;3;23.86846130002369;1.4
2016;11;18;4;23.850753387505925;1.6
2016;11;18;5;24.425086959376483;2.1
2016;11;18;6;25.64440020734412;1.9
2016;11;18;7;25.224557649336028;2.2
2016;11;18;8;24.17183143733401;1.2
2016;11;18;9;22.9026996718335;2.4
2016;11;18;10;23.793130742958375;2.4
2016;11;18;11;24.634761685739598;1.4
2016;11;18;12;25.078256426434898;1.0
2016;11;18;13;25.20282314410872;1.1
2016;11;18;14;24.699497006027176;1.3
2016;11;18;15;24.040027784006796;0.8
2016;11;18;16;23.669452006001702;1.2
2016;11;18;17;24.466968564000425;1.7
2016;11;18;18;24.758554746000108;2.0
2016;11;18;19;24.364701779000026;2.2
2016;11;18;20;24.098103499750007;4.1
2016;11;18;21;23.637377269937502;4.4
2016;11;18;22;22.994685589984375;3.3
2016;11;18;23;23.497425547496096;2.8
2016;11;19;0;22.243570214374024;4.0
2016;11;19;1;21.41518540109351;4.2
2016;11;19;2;21.44838548777338;3.9
2016;11;19;3;21.555315906943342;3.9
2016;11;19;4;22.202185486735832;3.0
2016;11;19;5;23.186263059183958;3.5
2016;11;19;6;22.711598424795987;2.9
2016;11;19;7;22.524314981199;3.1
2016;11;19;8;23.556079335299753;3.9
2016;11;19;9;23.76688317882494;4.1
2016;11;19;10;23.847457812206233;4.3
2016;11;19;11;24.15508862555156;3.7
2016;11;19;12;23.389834663887893;5.2
2016;11;19;13;23.28155270097197;3.8
2016;11;19;14;24.78697346524299;3.7
2016;11;19;15;25.134514358810748;2.0
2016;11;19;16;26.079430184702684;2.0
2016;11;19;17;25.093715321175672;1.7
2016;11;19;18;24.70816413529392;1.8
2016;11;19;19;26.25173029132348;1.0
2016;11;19;20;27.299427280330868;1.1
2016;11;19;21;29.049777370082715;0.0
2016;11;19;22;28.44500737502068;0.0
2016;11;19;23;26.62386092125517;0.0
2016;11;23;0;24.52690186708506;1.1
2016;11;23;1;21.553497404271265;1.0
2016;11;23;2;20.201704968567817;1.1
2016;11;23;3;19.379826047141954;1.9
2016;11;23;4;19.753424901785486;1.4
2016;11;23;5;19.51807992294637;1.5
2016;11;23;6;20.85691847573659;1.7
2016;11;23;7;21.813572101434147;1.7
2016;11;23;8;22.76647537035854;1.8
2016;11;23;9;21.867605905089633;1.1
2016;11;23;10;21.86444193127241;2.3
2016;11;23;11;20.6430620728181;2.5
2016;11;23;12;17.471026413204523;3.4
2016;11;23;13;16.65652850580113;3.5
2016;11;23;14;16.790724941450282;3.1
2016;11;23;15;18.24131584536257;3.4
2016;11;23;16;18.69268423884064;2.6
2016;11;23;17;19.16606559471016;2.8
2016;11;23;18;20.151078848677543;2.5
2016;11;23;19;20.900535619669384;3.1
