2016;10;24;4;8.305471536;4.77911882375;3.9
2016;10;24;5;8.372777939;4.7662065065;3.5
2016;10;24;6;8.372777939;5.30867478375;3.1
2016;10;24;7;8.372777939;5.7926701432500005;3.5
2016;10;24;8;8.372777939;5.904352199750001;3.1
2016;10;24;9;8.63205440425;5.5970205625;3.5
2016;10;24;10;8.93728141325;5.60269441625;3.6
2016;10;24;11;8.79961187925;5.865204879749999;3.5
2016;10;24;12;8.687857576999999;5.993858902;3.5
2016;10;24;13;8.746623993;5.54076329025;3.0
2016;10;24;14;8.746623993;5.850035083;3.4
2016;10;24;15;8.73342359275;5.91274761975;3.4
2016;10;24;16;8.372777939;5.53146311725;2.7
2016;10;24;17;8.372777939;5.2347031245;2.7
2016;10;24;18;8.21317575625;5.24459277825;2.2
2016;10;24;19;7.949798584;5.3613566947499995;1.6
2016;10;24;20;7.949798584;5.4391249945;1.9
2016;10;24;21;7.949798584;5.3355205075;1.5
2016;10;24;22;7.949798584;5.049897937;3.1
2016;10;24;23;7.80703345025;4.96772170775;3.6
2016;10;25;0;7.626153946;5.02634153475;2.4
2016;10;25;1;7.593646819;4.96968015;1.6
2016;10;25;2;7.626153946;4.91948646125;2.4
2016;10;25;3;7.43084177125;4.85230549525;2.0
2016;10;25;4;7.5788707895;5.267225486999999;2.0
2016;10;25;5;7.36068168575;5.66029595075;1.8
2016;10;25;6;6.91003649675;5.51337376325;2.2
2016;10;25;7;7.031464193250001;5.948119711;1.6
2016;10;25;8;7.53486717825;5.959692639750001;1.2
2016;10;25;9;7.493732709249999;6.11278145725;1.8
2016;10;25;10;7.5216760295;6.5429877977499995;2.4
2016;10;25;11;8.070993639000001;6.13201474075;2.1
2016;10;25;12;8.348211288;6.15920395625;2.3
2016;10;25;13;8.348211288;5.8928356939999995;1.4
2016;10;25;14;8.19558572875;5.823042610750001;2.5
2016;10;25;15;7.974365234;5.5374918619999995;2.7
2016;10;25;16;7.64278039725;5.39196617425;2.5
2016;10;25;17;7.0737890055;5.79271281125;2.4
2016;10;25;18;6.874189377;6.03099749125;2.5
2016;10;25;19;6.6392503935;5.57628330525;2.5
2016;10;25;20;6.246329363749999;5.580409447749999;1.6
2016;10;25;21;6.500343323;5.541612484250001;1.7
2016;10;25;22;6.70790722125;5.379054904249999;1.0
2016;10;25;23;7.066791311999999;5.18376093775;1.5
2016;10;26;0;6.874189377;5.084924437;1.5
2016;10;26;1;6.734509068;5.01809159025;1.6
2016;10;26;2;6.4323902425;5.224288154;1.7
2016;10;26;3;5.29863589275;5.695688142250001;1.3
2016;10;26;4;3.9053319524999996;6.3271697515;0.6
2016;10;26;5;3.265125753;6.2185034225;0.0
2016;10;26;6;2.9142807790000003;6.771551593;0.8
2016;10;26;7;2.449989319;8.52297984225;0.0
2016;10;26;8;2.460896698;8.376871431249999;2.0
2016;10;26;9;3.54457331475;7.396871311;2.5
2016;10;26;10;5.77456678075;6.16490889175;2.3
2016;10;26;11;7.175866547;6.2276183285;2.0
2016;10;26;12;7.5581423645;6.1226761425;2.2
2016;10;26;13;8.103766041250001;5.883555185;1.4
2016;10;26;14;8.348211288;5.868103305;1.3
2016;10;26;15;8.26099705375;5.771249001;1.5
2016;10;26;16;8.348211288;5.77628840625;2.1
2016;10;26;17;8.28307525925;5.6560389665;1.6
2016;10;26;18;7.966735298000001;5.835081236250001;2.4
2016;10;26;19;7.601587296;5.84114650125;2.4
2016;10;26;20;7.9248781345;5.5552437465;1.6
2016;10;26;21;7.7945985615;5.22136001425;2.0
2016;10;26;22;8.1369796485;4.6158244045;2.6
2016;10;26;23;8.348211288;4.497003659;2.6
2016;10;27;0;8.348211288;4.5808200475;2.3
2016;10;27;1;8.348211288;4.40226044375;2.4
2016;10;27;2;8.661769587999999;4.4176809325;2.5
2016;10;27;3;9.05629890575;4.5042673145;2.5
2016;10;27;4;9.075609207;4.50782759825;2.7
2016;10;27;5;9.361204954;4.59984311075;2.3
2016;10;27;6;10.02204024275;5.03013644625;3.2
2016;10;27;7;10.42114101;5.155226901000001;3.0
2016;10;27;8;10.90843374;5.368251550250001;2.5
2016;10;27;9;11.827028904999999;5.478395806;4.8
2016;10;27;10;12.6445277075;4.8203212757500005;3.8
2016;10;27;11;13.3399624125;4.70546296675;5.6
2016;10;27;12;14.030334775;4.61217346075;3.6
2016;10;27;13;14.0490567475;4.28179672525;4.0
2016;10;27;14;14.1153541125;4.11332499025;3.3
2016;10;27;15;13.5719399825;4.307131099499999;3.6
2016;10;27;16;13.34677083;4.41671346775;3.9
2016;10;27;17;12.690188215000001;4.59655817825;5.3
2016;10;27;18;12.076982217500001;4.46112825375;3.3
2016;10;27;19;11.862626735000001;4.4851864475;6.6
2016;10;27;20;11.67116737;4.3341219725;4.3
2016;10;27;21;11.955272842500001;4.311026208;4.0
2016;10;27;22;12.294558825000001;3.9945519745;4.3
2016;10;27;23;12.200199755;3.7493687005;3.9
2016;10;28;0;12.209079372500002;3.55921959925;4.4
2016;10;28;1;11.9065321;3.58979483125;3.1
2016;10;28;2;11.67116737;3.77146956675;3.0
2016;10;28;3;11.9861303225;3.63504275725;2.9
2016;10;28;4;12.6779617025;3.6663645409999996;2.4
2016;10;28;5;12.570609342500001;3.830281315;4.7
2016;10;28;6;12.60298165;4.186719503000001;5.7
2016;10;28;7;12.996754939999999;4.1780544125;4.7
2016;10;28;8;13.1298235;4.068777031250001;5.3
2016;10;28;9;12.77241135;3.5974507515000003;6.8
2016;10;28;10;12.6602586225;4.65124975975;7.9
2016;10;28;11;13.3997583225;4.6056179175;7.3
2016;10;28;12;13.32698688;4.187686855250001;5.9
2016;10;28;13;13.14625931;3.6807576670000004;7.0
2016;10;28;14;13.0253462875;3.5884878117500003;6.5
2016;10;28;15;12.3872880075;4.1880270267499995;5.1
2016;10;28;16;11.395212540000001;4.7512185505;4.5
2016;10;28;17;10.12661484175;5.287118746;4.0
2016;10;28;18;9.07955685425;5.603198488249999;3.8
2016;10;28;20;6.9499636457500005;5.513033052;4.0
2016;10;28;21;6.874189377;5.24810929225;3.9
2016;10;28;22;6.51296062725;4.997710634750001;5.8
2016;10;28;23;6.500343323;4.9836704375;5.1
2016;10;29;0;6.1444002837500005;5.2935991730000005;4.0
2016;10;29;1;5.944915771;5.3464360399999995;4.7
2016;10;29;2;5.856865605749999;5.371076315500001;4.3
2016;10;29;3;5.1848050397500005;6.63146295225;4.4
2016;10;29;4;4.374152360500001;6.909810794249999;6.8
2016;10;29;5;4.0088503620000004;6.93459994875;5.7
2016;10;29;6;4.52556365925;6.154977216;6.3
2016;10;29;7;4.1564746790000004;6.402608090999999;6.4
2016;10;29;8;4.01516161025;6.8096673155000005;6.5
2016;10;29;9;5.9783888725;6.248307684749999;6.0
2016;10;29;10;8.722680171;5.231312794999999;6.1
2016;10;29;11;9.85570485575;5.42496708375;6.4
2016;10;29;12;10.7272212675;5.22146222625;6.9
2016;10;29;13;11.092003877500002;4.826114139;6.7
2016;10;29;14;10.862754622499999;4.76477241125;6.6
2016;10;29;15;9.908078892750002;5.286589349250001;7.0
2016;10;29;16;9.139473743749999;5.1695060665;6.3
2016;10;29;17;9.15567582275;5.20030264125;6.6
2016;10;29;18;8.35802931625;5.1434197495;6.9
2016;10;29;19;7.8885411905;4.853947261;6.0
2016;10;29;20;7.387946292;4.76405123975;5.6
2016;10;29;21;7.56835524425;4.2943435165;4.8
2016;10;29;22;8.348211288;4.68602955225;4.3
2016;10;29;23;8.348211288;4.66032335825;4.5
2016;10;30;0;8.348211288;4.85540835;4.5
2016;10;30;1;8.447866808;4.563932090000001;4.3
2016;10;30;2;8.449498646;4.4154799879999995;3.9
2016;10;30;3;7.974365234;5.1763424;3.6
2016;10;30;4;7.943363053250001;5.247393896749999;3.6
2016;10;30;5;7.029649116;5.50494632675;3.7
2016;10;30;6;6.4537648045;5.71845783575;3.0
2016;10;30;7;6.126497269;6.0359867842499995;3.7
2016;10;30;8;6.5001580615000005;6.3773789875;3.3
2016;10;30;9;7.716853112249999;5.606506605;4.0
2016;10;30;10;9.325805762;5.1300610365;3.7
2016;10;30;11;10.14942003;5.2067819285;3.8
2016;10;30;12;10.6046371775;4.9060946025;3.7
2016;10;30;13;10.992481345000002;4.6441882375;3.8
2016;10;30;14;10.93687859;4.58727112175;2.5
2016;10;30;15;10.3045862825;4.65430560275;2.5
2016;10;30;16;8.9733799945;5.525878754999999;2.5
2016;10;30;17;7.182717509750001;5.816010931499999;2.3
2016;10;30;18;5.90304952325;6.446630229249999;2.5
2016;10;30;19;5.2266173802500004;6.4878490165;2.8
2016;10;30;20;5.664767648249999;5.6914941827500005;1.9
2016;10;30;21;5.148103913499999;6.248684158;1.4
2016;10;30;22;3.879394242;6.51836941875;1.1
2016;10;30;23;3.25167904975;5.7138273495;0.8
2016;10;31;0;2.933836043;5.92343461675;0.0
2016;10;31;1;2.819936497;6.810398519749999;1.1
2016;10;31;2;3.39854086275;6.218218236249999;1.4
2016;10;31;3;4.29993602075;5.3178482572500005;0.8
2016;10;31;4;4.90298652675;5.72456201975;0.7
2016;10;31;5;4.92124404775;6.37388608925;0.0
2016;10;31;6;4.91501379925;6.48148530375;0.0
2016;10;31;7;5.4710322714999995;6.55264299525;0.6
2016;10;31;8;5.90804688925;6.68788839025;0.8
2016;10;31;9;7.08762112025;6.3701927335;1.1
2016;10;31;10;7.98296412875;5.594492746749999;1.6
2016;10;31;11;9.250028202750002;5.51000740875;1.5
2016;10;31;12;9.0210232225;5.46798777875;1.0
2016;10;31;13;9.16182311375;5.29937981325;1.8
2016;10;31;14;9.418868687499998;5.38679891275;1.2
2016;10;31;15;9.237433498;5.5072072604999995;0.0
2016;10;31;16;7.87924274975;5.69689861075;0.0
2016;10;31;17;7.65111300025;5.99101085575;0.0
2016;10;31;18;7.148698807;5.923480977500001;0.0
2016;10;31;19;6.743256133249999;6.09459844775;0.0
2016;10;31;20;6.58648538775;5.655859497750001;0.0
2016;10;31;21;6.5768256547499995;5.1760098335;0.0
2016;10;31;22;7.381096171500001;4.99901383675;0.6
2016;10;31;23;7.516504007249999;5.00785664425;0.0
2016;11;1;0;7.173265457;4.9918286355;0.5
2016;11;1;1;7.173265457;4.931229059750001;1.3
2016;11;1;2;6.82515298525;5.2181249715;1.6
2016;11;1;3;6.380403457250001;5.5396299107499996;2.1
2016;11;1;4;5.3191307135;5.877515045;2.5
2016;11;1;5;4.41616229975;6.35116435;3.0
2016;11;1;6;3.4382662872500003;7.0559931455000005;4.4
2016;11;1;7;3.2183943655;7.55057430475;4.1
2016;11;1;8;3.7410948367500003;7.03714334025;4.6
2016;11;1;9;4.27361826025;6.4743916055;4.6
2016;11;1;10;4.485867407500001;6.116501189000001;4.6
2016;11;1;11;4.84225496725;6.2624631905;4.6
2016;11;1;12;4.967018611;6.47704568;4.7
2016;11;1;13;5.340842121;7.36480808875;4.1
2016;11;1;14;4.98895513075;6.68831616175;3.8
2016;11;1;15;4.2956217809999995;6.29672843225;2.7
2016;11;1;16;3.6616456609999997;6.50402928475;3.6
2016;11;1;17;3.30471788;6.7262257645000005;4.6
2016;11;1;18;2.8133879902500003;7.332570752;5.7
2016;11;1;19;2.70528179125;6.552493824;4.0
2016;11;1;20;2.35172081;6.70079856475;5.1
2016;11;1;21;2.35172081;6.71288486575;5.4
2016;11;1;22;2.35172081;6.257298453000001;4.5
2016;11;1;23;2.35172081;6.2188580375;5.3
2016;11;2;0;2.4078502950000003;6.217511747;6.6
2016;11;2;1;2.724498749;6.02664750475;6.2
2016;11;2;2;2.724498749;6.27795059725;7.3
2016;11;2;3;2.724498749;6.673442054750001;6.1
2016;11;2;4;2.9322310945000005;6.74129529225;5.8
2016;11;2;5;3.079118729;6.617515525;6.1
2016;11;2;6;3.079118729;6.93454595975;6.1
2016;11;2;7;3.079118729;7.2548242235;6.1
2016;11;2;8;3.079118729;6.83820708975;6.0
2016;11;2;9;3.3314332460000005;6.894304485;6.8
2016;11;2;10;3.7711102425;7.02242177075;4.2
2016;11;2;11;4.420690536;7.0671826725;5.7
2016;11;4;0;0.16701899799999997;8.092767736;0.8
2016;11;4;1;-0.42429528974999997;7.217500512249999;0.0
2016;11;4;2;-1.19502672675;7.1139178977499995;0.0
2016;11;4;3;-0.5172042215;6.93391250925;0.7
2016;11;4;4;0.6397261995;7.00026983325;0.0
2016;11;4;5;0.347528332;7.82556606325;0.0
2016;11;4;6;-0.570244727;7.9177514405;1.0
2016;11;4;7;-0.61054698275;8.214608296;0.6
2016;11;4;8;-0.37953302149999996;8.891368473;0.8
2016;11;4;9;0.1096513875;8.615888285;0.6
2016;11;4;10;0.6183664019999999;8.322538999;0.0
2016;11;4;11;1.1341604575;8.4299632635;1.2
2016;11;4;12;0.8659119314999999;8.17147522325;1.5
2016;11;4;13;0.7440562692499999;8.01407721475;0.9
2016;11;4;14;1.0466652045;8.12638707625;1.4
2016;11;4;15;1.28679879075;8.0614356595;1.4
2016;11;4;16;0.9691411899999999;7.567239173000001;1.8
2016;11;4;17;0.69268778775;7.586442743;1.6
2016;11;4;18;1.160507958;7.2826499262499995;1.6
2016;11;4;19;1.17811578125;7.46300912725;1.4
2016;11;4;20;0.7808194895;7.461302985750001;1.8
2016;11;4;21;0.5652853905;7.319675459000001;2.2
2016;11;4;22;0.53987808575;6.873683654250001;2.1
2016;11;4;23;0.3301187765;6.965954669249999;3.1
2016;11;5;0;-0.15388533725000003;6.75454464575;2.8
2016;11;5;1;0.0943404065;6.9178931187499995;2.9
2016;11;5;2;-0.08137555675;7.321578456;2.4
2016;11;5;3;0.104372025;7.30954390525;3.7
2016;11;5;4;0.104372025;6.59408219125;3.3
2016;11;5;5;0.104372025;6.51770168025;2.0
2016;11;5;6;0.34987807849999997;7.5085657677499995;2.5
2016;11;5;7;0.22129840125;7.855328025;2.5
2016;11;5;8;0.15878324124999998;8.0294763025;4.6
2016;11;5;9;1.3521076547500002;7.5017574282499995;3.9
2016;11;5;10;2.32827680775;7.34054767625;4.1
2016;11;5;11;2.96276377625;7.07862218125;5.5
2016;11;5;12;3.079118729;7.04553522425;5.8
2016;11;5;13;3.079118729;6.85837854475;5.6
2016;11;5;14;3.0236096695;7.043984640749999;5.7
2016;11;5;15;2.20289660075;7.192451898000001;4.8
2016;11;5;16;1.7934524007500001;7.2408872735;7.6
2016;11;5;17;1.16415179;8.02606764275;7.8
2016;11;5;18;0.7306875217500001;8.43612929175;6.8
2016;11;5;19;0.182337896;7.33407175775;6.9
2016;11;5;20;-0.13771563650000002;7.208100047;7.2
2016;11;5;21;-0.6964433425;7.4364432045;6.4
2016;11;5;22;-0.971237183;6.736489252749999;7.8
2016;11;5;23;-0.971237183;7.33815564075;5.8
2016;11;6;0;-0.6532601897499999;7.5675834605;7.2
2016;11;6;1;-0.598459244;7.553529607000001;5.4
2016;11;6;2;-0.598459244;7.47500632175;6.0
2016;11;6;3;-0.598459244;7.326971092249999;7.0
2016;11;6;4;-0.598459244;7.49481260425;6.8
2016;11;6;5;-0.9681747085;7.7770822850000005;7.0
2016;11;6;6;-0.971237183;8.082023981999999;7.6
2016;11;6;7;-0.7102675667499999;7.9946150045;7.0
2016;11;6;8;-0.598459244;8.0940989795;6.3
2016;11;6;9;-0.4032154969999999;7.960274857999999;6.1
2016;11;6;10;0.37010837675;7.9787917465;5.9
2016;11;6;11;0.502784729;8.12220948825;6.6
2016;11;6;12;0.502784729;8.01313677575;6.2
2016;11;6;13;0.3392464995000001;8.4154162225;5.2
2016;11;6;14;-0.13180612;8.17771601075;5.3
2016;11;6;15;-0.134716441;8.265112628499999;4.5
2016;11;6;16;-0.24526156374999997;7.89426467275;4.7
2016;11;6;17;-0.8399268025;8.21868482;4.0
2016;11;6;18;-1.1142691255;8.36870823225;4.7
2016;11;6;19;-0.8270519765;8.278994964;3.8
2016;11;6;20;-0.75607772975;8.34349652725;4.2
2016;11;6;21;-0.9617027657499999;8.279154507500001;4.4
2016;11;6;22;-0.598459244;7.567024721;4.5
2016;11;6;23;-0.598459244;7.44346194125;3.8
2016;11;7;0;-0.62971056475;7.458714691;3.0
2016;11;7;1;-0.971237183;7.1308360424999995;3.6
2016;11;7;2;-0.971237183;7.839654106499999;3.3
2016;11;7;3;-0.971237183;8.11261557475;2.9
2016;11;7;4;-1.1058721277499999;7.716849333;4.7
2016;11;7;5;-1.3833936797500002;8.042059802499999;5.2
2016;11;7;6;-1.754175388;8.4082014225;5.1
2016;11;7;7;-1.99985469325;8.762468582;4.4
2016;11;7;8;-1.671502851;8.96576617725;4.3
2016;11;7;9;-1.21461979075;9.33120373125;4.7
2016;11;7;10;-0.6703604095;9.25340718925;4.7
2016;11;7;11;0.2726363235;8.605358319499999;3.7
2016;11;7;12;0.324614841;8.52641188075;5.4
2016;11;7;13;0.021099561750000002;8.380080429;4.3
2016;11;7;14;-0.24415028574999997;8.74763368275;4.5
2016;11;7;15;-0.623025894;8.813284643;4.6
2016;11;7;16;-0.9340978375;8.7698924795;4.1
2016;11;7;17;-0.971237183;8.306760354749999;3.2
2016;11;7;18;-0.971237183;8.19002820975;3.4
2016;11;7;19;-0.971237183;8.17411041075;3.8
2016;11;7;20;-0.89058853975;7.8344635445;3.6
2016;11;7;21;-0.598459244;7.9551284875;3.9
2016;11;7;22;-0.3649279984999999;7.61745297675;4.1
2016;11;7;23;-0.22461319;7.38361705375;4.7
2016;11;11;15;0.2904124513333333;8.648159643666666;3.7
2016;11;11;16;0.61193763975;8.384413459000001;2.1
2016;11;11;17;0.7190610457500001;8.3672097135;2.9
2016;11;11;18;0.453651428;8.40091492675;2.6
2016;11;11;19;0.027936695750000018;8.509108843499998;5.6
2016;11;11;20;-0.9684943945;8.8288661285;3.7
2016;11;11;21;-1.63012308825;8.467435249000001;5.5
2016;11;11;22;-2.379040695;7.999292651999999;4.6
2016;11;11;23;-2.575459759;8.303740072750001;2.5
2016;11;12;0;-2.648202896;8.32291468725;0.7
2016;11;12;1;-2.826232683;8.3390794835;2.2
2016;11;12;2;-3.1426744375;8.272182792999999;1.0
2016;11;12;3;-3.222858429;8.2143263155;0.6
2016;11;12;4;-3.52265092175;8.240982630249999;0.5
2016;11;12;5;-3.670404434;8.63880628275;0.9
2016;11;12;6;-3.670404434;9.0131638175;1.3
2016;11;12;7;-3.9647369725;9.291691173499999;1.0
2016;11;12;8;-4.05782165925;9.479873532;2.0
2016;11;12;9;-2.4519728345;8.9481416645;1.5
2016;11;12;10;-1.0658175985;8.56797983825;0.9
2016;11;12;11;0.1917559405;8.572360446000001;1.2
2016;11;12;12;0.72873554075;8.3331970415;1.9
2016;11;12;13;1.28258708725;8.41407818575;0.8
2016;11;12;14;1.2842339952500001;8.5507913215;1.7
2016;11;12;15;0.39917639675000005;8.661625606;0.9
2016;11;12;16;-0.76373122325;8.7317701445;0.7
2016;11;12;17;-1.655322833;8.755597379000001;0.9
2016;11;12;18;0.44723440324999997;7.525606463;2.4
2016;11;12;19;2.38525747075;6.551675437;1.0
2016;11;12;20;1.3337271797499999;7.29989089025;0.9
2016;11;12;21;-0.05561027125000001;8.0897889865;1.8
2016;11;12;22;-0.8374885222500001;8.03201932775;1.5
2016;11;12;23;0.553487568;7.5798920315;1.1
2016;11;13;0;1.6788767535;7.20733908475;0.9
2016;11;13;1;1.8474363585;7.2193455625;2.7
2016;11;13;2;1.040187619;7.8310844285;2.6
2016;11;13;3;0.97827186275;7.974029670249999;1.9
2016;11;13;4;1.176774979;7.862463302;2.3
2016;11;13;5;1.1125675422499999;7.534120834;1.8
2016;11;13;6;1.1659153502500001;7.805169333249999;3.7
2016;11;13;7;1.6625378115;7.7916953942500005;2.8
2016;11;13;8;2.3416125802499996;7.30741402575;2.5
2016;11;13;9;2.93849494925;7.06811863;2.0
2016;11;13;10;3.8066980155000003;7.305693710000001;2.9
2016;11;13;11;4.640698835;7.721665237;3.9
2016;11;13;12;4.5674187777499995;7.7197228055;4.5
2016;11;13;13;4.479438782;7.8435412405;4.5
2016;11;13;14;4.479438782;7.79293536625;3.8
2016;11;13;15;4.5071629975;7.6544189455;3.7
2016;11;13;16;4.744246715;7.3511553445;3.8
2016;11;13;17;4.853284836;6.57369567175;2.8
2016;11;13;18;4.9436302385;6.77555525475;1.3
2016;11;13;19;4.910057617;7.1134227175;1.7
2016;11;13;20;4.96993529325;6.83336305925;2.3
2016;11;13;21;4.853284836;7.088913175;2.3
2016;11;13;22;5.18211764425;6.558689843750001;2.3
2016;11;13;23;5.3266187480000005;6.22851576425;1.6
2016;11;14;0;5.22713089;6.1543566172499995;2.0
2016;11;14;1;5.22713089;6.049121371749999;2.6
2016;11;14;2;5.22713089;6.11037861275;3.0
2016;11;14;3;5.22713089;6.015939625750001;3.0
2016;11;14;4;5.22713089;6.19129114575;1.2
2016;11;14;5;5.22713089;6.51847631725;0.9
2016;11;14;6;4.8890158995;7.27319141175;2.3
2016;11;14;7;4.876212399;7.8838573615000005;1.7
2016;11;14;8;5.22713089;7.82536401175;2.4
