2017;2;3;1;-0.260166168;21.545756119999997;1.5
2017;2;3;2;-0.260166168;19.01935242;1.3
2017;2;3;3;-0.260166168;19.61683351;1.2
2017;2;3;4;-0.260166168;21.1109396;1.2
2017;2;3;5;-0.260166168;22.1827333275;0.7
2017;2;3;6;-0.260166168;25.276865847499998;1.2
2017;2;3;7;-1.01857447025;25.4314643675;0.6
2017;2;3;8;-1.293201447;25.184227455;1.0
2017;2;3;9;-1.293201447;25.3673985875;0.8
2017;2;3;10;-1.293201447;26.057476955000002;0.8
2017;2;3;11;-0.72772338725;24.5408910975;0.9
2017;2;3;12;-0.260166168;26.89894419;0.7
2017;2;3;13;-0.260166168;26.815684215;0.6
2017;2;3;14;-0.260166168;24.9108101625;0.7
2017;2;3;15;-0.260166168;22.9230155125;0.9
2017;2;3;16;-0.260166168;25.286919242499998;0.7
2017;2;3;17;-0.260166168;25.6119752725;0.0
2017;2;3;18;-0.260166168;25.3876640175;0.6
2017;2;3;19;-0.260166168;23.9004991875;0.6
2017;2;3;20;-0.260166168;23.290866960000002;0.0
2017;2;3;21;-0.260166168;23.51488088;0.0
2017;2;3;22;-0.260166168;21.708852389999997;0.0
2017;2;3;23;-0.260166168;20.3936627975;1.5
2017;2;4;0;-0.260166168;20.1650422775;1.2
2017;2;4;1;-0.260166168;21.709806005000004;1.0
2017;2;4;2;-0.260166168;21.234443335;0.5
2017;2;4;3;-0.260166168;21.8588921975;0.6
2017;2;4;4;-0.260166168;20.840111125;0.7
2017;2;4;5;-0.260166168;20.389846147500002;0.8
2017;2;4;6;-0.260166168;20.8834671025;1.0
2017;2;4;7;-0.260166168;21.4416661375;0.5
2017;2;4;8;-0.260166168;21.6020502775;0.8
2017;2;4;9;-0.260166168;23.308030690000002;1.5
2017;2;4;10;0.3234812965;23.91052333;1.9
2017;2;4;11;0.743877411;23.23865094;1.9
2017;2;4;12;0.743877411;22.3716463475;1.7
2017;2;4;13;0.743877411;21.703166559999996;1.6
2017;2;4;14;0.743877411;22.044722857500002;1.3
2017;2;4;15;0.743877411;22.01045395;1.1
2017;2;4;16;0.743877411;21.2188769425;1.9
2017;2;4;17;0.743877411;22.67997098;2.2
2017;2;4;18;0.743877411;23.186466382499997;2.1
2017;2;4;19;0.743877411;21.551886235;2.5
2017;2;4;20;0.743877411;20.836796735;2.1
2017;2;4;21;0.743877411;20.9691421625;2.0
2017;2;4;22;0.743877411;20.873183855;1.7
2017;2;4;23;0.743877411;20.93417999;2.1
2017;2;5;0;0.743877411;19.7967021475;1.8
2017;2;5;1;0.743877411;20.1323717275;1.9
2017;2;5;2;0.743877411;20.572398965;3.1
2017;2;5;3;0.08571066875000001;20.2706940675;2.2
2017;2;5;4;-0.260166168;20.390801652500002;2.3
2017;2;5;5;-0.260166168;21.750530162500002;2.7
2017;2;5;6;-0.260166168;22.373171665;2.9
2017;2;5;7;-0.260166168;23.3165277725;3.5
2017;2;5;8;-0.260166168;24.2470116425;2.9
2017;2;5;9;-0.260166168;23.3816258225;2.5
2017;2;5;10;-0.260166168;23.542736845;2.2
2017;2;5;11;-0.260166168;23.1794410575;2.6
2017;2;5;12;-0.260166168;24.364958910000002;3.1
2017;2;5;13;-0.260166168;24.92811425;3.6
2017;2;5;14;-0.260166168;22.802536795;2.8
2017;2;5;15;-0.260166168;21.9272664;2.7
2017;2;5;16;-0.260166168;23.05982283;3.2
2017;2;5;17;-0.260166168;23.45861167;2.8
2017;2;5;18;-0.260166168;22.4588864475;2.6
2017;2;5;19;-0.260166168;21.568793170000003;3.2
2017;2;5;20;-0.260166168;22.707782195;3.8
2017;2;5;21;-0.260166168;22.41629567;3.5
2017;2;5;22;-0.260166168;21.9468086425;3.5
2017;2;5;23;-0.260166168;21.6285007475;3.6
2017;2;6;0;-0.260166168;21.7753424425;3.7
2017;2;6;1;-0.260166168;22.24851357;4.4
2017;2;6;2;-0.388491532;21.9497304675;4.6
2017;2;6;3;-1.293201447;22.42705641;4.7
2017;2;6;4;-1.293201447;23.02179103;4.0
2017;2;6;5;-1.293201447;24.2204739125;4.3
2017;2;6;6;-1.293201447;26.525873387500003;4.9
2017;2;6;7;-2.13036991525;28.549276934999998;4.5
2017;2;6;8;-2.297245026;29.351586732500003;4.1
2017;2;6;9;-2.297245026;27.595480950000002;3.7
2017;2;6;10;-2.244005615;26.9951497625;3.1
2017;2;6;11;-1.293201447;26.75534268;4.0
2017;2;6;12;-1.293201447;27.44441338;4.3
2017;2;6;13;-1.293201447;27.6552345275;4.3
2017;2;6;14;-1.293201447;26.8873928375;4.9
2017;2;6;15;-1.8345591537500003;26.65690794;4.5
2017;2;6;16;-2.297245026;27.8128433275;5.2
2017;2;6;17;-2.297245026;28.830958987499997;2.3
2017;2;6;18;-2.89564511825;28.272949005;5.8
2017;2;6;19;-3.328754425;28.659305652500002;4.4
2017;2;6;20;-3.592726086;28.438843822499997;4.7
2017;2;6;21;-4.354160309;28.0609328775;4.6
2017;2;6;22;-4.354160309;27.7998175125;3.7
2017;2;6;23;-4.354160309;27.59714412;4.3
2017;2;7;0;-5.1432981215;28.2942845625;3.4
2017;2;7;1;-6.058486454500001;29.6612535;2.2
2017;2;7;2;-7.100877275999999;29.299557385;2.0
2017;2;7;3;-7.39528656;29.1424552425;1.9
2017;2;7;4;-7.48298149875;29.6205542325;1.6
2017;2;7;5;-8.428321838;32.482125392499995;1.5
2017;2;7;6;-8.428321838;35.7496575775;2.2
2017;2;7;7;-8.428321838;36.0759191725;2.2
2017;2;7;8;-8.428321838;35.8126791975;2.1
2017;2;7;9;-7.92449102;33.433365037499996;2.4
2017;2;7;10;-6.320557896;29.27380623;4.5
2017;2;7;11;-5.190414818750001;26.176083650000002;4.3
2017;2;7;12;-4.354160309;27.1620558525;6.6
2017;2;7;13;-4.354160309;26.6850230625;6.5
2017;2;7;14;-4.354160309;27.251770060000002;5.0
2017;2;7;15;-4.57360557925;29.309853014999998;4.3
2017;2;7;16;-5.633390932999999;36.6701549325;4.3
2017;2;7;17;-6.426338196;34.7837746575;2.7
2017;2;7;18;-7.33362516325;35.0197363275;1.9
2017;2;7;19;-7.430381775;34.0433904125;2.6
2017;2;7;20;-8.056654821;32.735208317499996;1.9
2017;2;7;21;-8.463417053;32.630972195;2.8
2017;2;7;22;-8.463417053;32.547988675;2.5
2017;2;7;23;-9.433933664749999;32.14598658;1.9
2017;2;8;0;-9.467460632;30.92812587;2.5
2017;2;8;1;-9.467460632;30.1091792;2.3
2017;2;8;2;-9.467460632;30.914954525;2.1
2017;2;8;3;-9.467460632;31.76035943;2.6
2017;2;8;4;-9.467460632;31.84475356;3.2
2017;2;8;5;-9.467460632;32.7273093675;2.9
2017;2;8;6;-9.467460632;35.130095905;2.3
2017;2;8;7;-9.467460632;35.32592553;2.3
2017;2;8;8;-9.3797490585;33.88546698;2.0
2017;2;8;9;-7.6951932562500005;32.840726967500004;2.8
2017;2;8;10;-6.14830880275;30.772086842500002;3.7
2017;2;8;11;-4.76224113675;26.999934834999998;4.1
2017;2;8;12;-4.354160309;23.1366672775;5.0
2017;2;8;13;-3.55270791225;25.26312711;4.3
2017;2;8;14;-3.328754425;26.9761652075;3.6
2017;2;8;15;-3.41674051625;29.2724298125;2.8
2017;2;8;16;-4.50740246025;29.8780174;2.4
2017;2;8;17;-5.358203888;30.848831559999997;2.7
2017;2;8;18;-6.00236918825;33.24879164;1.9
2017;2;8;19;-6.67964557425;33.788177935;2.2
2017;2;8;20;-7.39528656;33.380868927499996;2.6
2017;2;8;21;-6.868170653500001;30.83432003;2.7
2017;2;8;22;-6.391242981;29.126834882500003;3.1
2017;2;8;23;-6.391242981;28.3124508775;2.3
2017;2;9;0;-6.391242981;27.918559000000002;3.4
2017;2;9;1;-6.391242981;27.6945969225;2.8
2017;2;9;2;-6.391242981;28.9168387775;2.7
2017;2;9;3;-6.391242981;27.170186455;3.3
2017;2;9;4;-6.206312913750001;27.5300518675;2.4
2017;2;9;5;-5.358203888;27.224605330000003;2.1
2017;2;9;6;-5.358203888;30.81739039;3.5
2017;2;9;7;-5.358203888;31.800357085;3.8
2017;2;9;8;-4.853966509;31.4902029075;3.6
2017;2;9;9;-4.33241287425;29.943434302500002;3.7
2017;2;9;10;-3.0289863325;27.356781155;4.4
2017;2;9;11;-2.297245026;25.7492607525;3.7
2017;2;9;12;-2.297245026;25.0700671275;4.3
2017;2;9;13;-2.297245026;27.654333160000004;4.6
2017;2;9;14;-2.297245026;27.3304006425;4.4
2017;2;9;15;-2.297245026;25.8981638475;3.0
2017;2;9;16;-2.297245026;24.40849935;3.5
2017;2;9;17;-2.297245026;28.028570215;3.5
2017;2;9;18;-2.297245026;28.663778475;2.8
2017;2;9;19;-2.297245026;29.371349022500002;3.2
2017;2;9;20;-2.297245026;27.861119610000003;2.7
2017;2;9;21;-2.297245026;27.235983297500002;4.0
2017;2;9;22;-2.297245026;26.131111457499998;4.2
2017;2;9;23;-2.5987099515;26.1884360225;3.9
2017;2;10;0;-3.328754425;26.854452142499998;3.8
2017;2;10;1;-3.328754425;26.3742255125;3.8
2017;2;10;2;-3.328754425;26.72953416;3.9
2017;2;10;3;-3.328754425;26.423613532500003;4.5
2017;2;10;4;-3.328754425;26.6138558125;4.1
2017;2;10;5;-3.9903178180000003;25.40508877;3.3
2017;2;10;6;-4.354160309;26.18220414;3.3
2017;2;10;7;-4.354160309;29.63294191;3.0
2017;2;10;8;-4.354160309;29.74637088;3.9
2017;2;10;9;-4.071084197;28.68887041;3.9
2017;2;10;10;-3.328754425;28.0949972325;4.4
2017;2;10;11;-2.4354228732500003;27.700959330000003;4.0
2017;2;10;12;-2.297245026;28.8571972;4.1
2017;2;10;13;-1.4744692434999997;28.6409853775;3.5
2017;2;10;14;-1.293201447;27.655678555;3.9
2017;2;10;15;-1.293201447;26.545001932499996;2.8
2017;2;10;16;-1.293201447;25.0916029925;3.3
2017;2;10;17;-1.293201447;24.65035768;3.6
2017;2;10;18;-2.2147907360000003;25.188530789999998;3.6
2017;2;10;19;-2.297245026;27.095919832499998;3.7
2017;2;10;20;-2.297245026;27.99879326;4.0
2017;2;10;21;-2.7343663315;26.818260265;3.3
2017;2;10;22;-3.328754425;26.8070946675;1.7
2017;2;10;23;-3.328754425;26.61490035;1.5
2017;2;11;0;-3.61783542775;26.346796565000002;1.1
2017;2;11;1;-4.99209389975;26.8127340075;1.8
2017;2;11;2;-6.225011782250001;27.1180754;1.6
2017;2;11;3;-7.56950569925;27.246225544999998;0.9
2017;2;11;4;-8.428321838;28.450436955;0.0
2017;2;11;5;-7.909518608499999;27.283390079999997;0.8
2017;2;11;6;-6.401290947000001;26.92426301;0.0
2017;2;11;7;-6.1666126475;27.5897179225;0.0
2017;2;11;8;-5.095532700500001;29.93410677;0.7
2017;2;11;9;-3.7781610555;28.711286819999998;1.0
2017;2;11;10;-3.1538081385;23.239070132500004;1.5
2017;2;11;11;-1.7797419999999997;21.7062729075;1.8
2017;2;11;12;-1.293201447;22.285809094999998;1.3
2017;2;11;13;-1.293201447;22.86337167;1.5
2017;2;11;14;-1.293201447;22.542263777500004;1.0
2017;2;11;15;-1.682034057;22.9689308225;0.8
2017;2;11;16;-2.297245026;25.72939047;1.2
2017;2;11;17;-2.88261564875;30.53232245;0.0
2017;2;11;18;-5.164463989;28.78971029;0.6
2017;2;11;19;-6.587718412;27.84917948;0.0
2017;2;11;20;-7.9730172785;27.8893907325;0.0
2017;2;11;21;-9.1563560685;29.600980355;0.0
2017;2;11;22;-9.833264411;30.376099167499998;0.0
2017;2;11;23;-10.46387482;30.79175516;0.6
2017;2;12;0;-10.7949436875;31.82467963;0.0
2017;2;12;1;-11.4679184;33.953407999999996;0.7
2017;2;12;2;-11.9545615175;34.0762012825;0.0
2017;2;12;3;-12.50095367;34.5866430775;0.0
2017;2;12;4;-12.50095367;35.1644043;0.0
2017;2;12;5;-12.50095367;34.63020698;0.0
2017;2;12;6;-12.50095367;34.5226053575;0.0
2017;2;12;7;-12.50095367;33.2953278225;0.0
2017;2;12;8;-11.8533331825;30.9180381625;0.6
2017;2;12;9;-8.91424928925;28.586559202500002;1.5
2017;2;12;10;-6.1447877134999995;26.40266356;2.6
2017;2;12;11;-3.644066833;24.1292122875;3.5
2017;2;12;12;-2.70914816175;23.815839677499998;4.9
2017;2;12;13;-1.773769348;22.386717397499996;4.3
2017;2;12;14;-1.258106232;18.056393102500003;4.0
2017;2;12;15;-1.258106232;20.764440462499998;3.8
2017;2;12;16;-1.492191741;23.13985466;1.9
2017;2;12;17;-2.262149811;25.3256089225;3.6
2017;2;12;18;-2.262149811;25.64349684;3.2
2017;2;12;19;-2.262149811;27.5519972975;3.9
2017;2;12;20;-2.262149811;26.7613231425;5.1
2017;2;12;21;-2.262149811;26.169754649999998;5.4
2017;2;12;22;-3.2817009122500003;25.9224644075;4.8
2017;2;12;23;-3.287555695;25.3139363825;4.6
2017;2;13;0;-3.287555695;25.4741242;5.2
2017;2;13;1;-3.287555695;23.93084107;4.5
2017;2;13;2;-2.4903960460000003;23.5917474225;4.2
2017;2;13;3;-2.262149811;25.204255475;4.6
2017;2;13;4;-2.262149811;25.740434585;4.7
2017;2;13;5;-3.13499637725;25.7150456325;4.5
2017;2;13;6;-3.287555695;27.308613905;3.5
2017;2;13;7;-3.287555695;27.751970655;4.1
2017;2;13;8;-3.287555695;29.641465682499998;4.9
2017;2;13;9;-3.03232049225;26.149456307500003;4.8
2017;2;13;10;-1.30315061975;26.2374107525;4.5
2017;2;13;11;1.0475941615;24.916222585;3.7
2017;2;13;12;1.943538438;22.7049207325;4.0
2017;2;13;13;3.355869664;19.727781394999997;3.5
2017;2;13;14;3.847560883;19.624811429999998;2.9
2017;2;13;15;3.847560883;18.278925375;3.7
2017;2;13;16;3.0904972195;24.33641779;2.8
2017;2;13;17;1.603829432;27.765096902499998;3.9
2017;2;13;18;0.778972626;24.15346851;2.9
2017;2;13;19;0.26533935125;25.07823079;3.7
2017;2;13;20;-0.225070953;26.676566137499997;2.4
2017;2;13;21;-0.412290806;26.0124988375;2.1
2017;2;13;22;-1.49442016;26.010802055000003;2.0
2017;2;13;23;-2.262149811;25.1996439875;1.9
2017;2;14;0;-2.262149811;25.321565912500002;1.5
2017;2;14;1;-2.6337657332499997;25.710781377500002;1.7
2017;2;14;2;-3.287555695;24.6183969175;2.2
2017;2;14;3;-3.287555695;25.02751302;2.2
2017;2;14;4;-4.12994816075;26.64349849;1.4
2017;2;14;5;-4.319065094;28.334315162499998;2.3
2017;2;14;6;-4.319065094;29.287320877499997;1.3
2017;2;14;7;-4.319065094;31.002089455;1.4
2017;2;14;8;-3.91640551975;29.332313825;1.6
2017;2;14;9;-0.86169206375;24.477116544999998;1.5
2017;2;14;10;1.8559847462499999;19.80338957;2.1
2017;2;14;11;4.738882746;17.22717354;2.0
2017;2;14;12;6.25367586775;15.63287972;1.8
2017;2;14;13;6.888687134;15.1287270325;0.8
2017;2;14;14;6.888687134;14.94818255;0.0
2017;2;14;15;6.557659544000001;13.9831272875;0.7
2017;2;14;16;4.03143134175;18.9820071425;1.0
2017;2;14;17;1.41450998025;26.27411978;1.0
2017;2;14;18;0.04041880799999998;23.499188845;2.0
2017;2;14;19;-0.34946705275;25.650087732499998;0.0
2017;2;14;20;-1.29851368675;28.6725388125;0.0
2017;2;14;21;-2.262149811;26.926935800000003;0.6
2017;2;14;22;-2.262149811;25.5629697525;0.9
2017;2;14;23;-3.27609393575;25.657825045000003;0.9
2017;2;15;0;-3.287555695;25.50634308;0.8
2017;2;15;1;-4.068785384;26.267837274999998;0.9
2017;2;15;2;-4.319065094;27.938129355;1.1
2017;2;15;3;-4.5212381935;28.217274640000003;0.9
2017;2;15;4;-5.323108673;27.5541471775;1.1
2017;2;15;5;-5.323108673;28.61510332;0.0
2017;2;15;6;-5.323108673;31.234442252499996;0.0
2017;2;15;7;-6.01174347625;32.7939571325;0.7
2017;2;15;8;-5.5824747312500005;30.435968502499996;2.1
2017;2;15;9;-3.13540352825;25.116323475;3.0
2017;2;15;10;-1.280906617;22.5551820975;2.6
2017;2;15;11;1.2396059675;20.072502540000002;3.3
2017;2;15;12;2.93559682875;18.0183787475;3.9
2017;2;15;13;3.847560883;15.296388559999999;3.3
2017;2;15;14;3.847560883;14.8254838775;3.1
2017;2;15;15;3.792929386;16.988473657500002;1.2
2017;2;15;16;1.84047782275;23.06017608;1.6
2017;2;15;17;-0.8337326595000001;29.4243728725;1.8
2017;2;15;18;-2.12358343;28.67321879;0.8
2017;2;15;19;-2.262149811;26.0151441175;1.7
2017;2;15;20;-2.262149811;25.12363584;1.4
2017;2;15;21;-2.262149811;25.078632595000002;1.6
2017;2;15;22;-2.262149811;25.43422613;1.2
2017;2;15;23;-2.262149811;26.2106429125;1.6
2017;2;16;0;-2.68890664975;26.37772666;1.3
2017;2;16;1;-3.287555695;26.1316997025;1.1
2017;2;16;2;-3.287555695;26.149812315000002;3.3
2017;2;16;3;-3.5942824645;25.9614811125;1.5
2017;2;16;4;-4.319065094;26.307849845;2.1
2017;2;16;5;-4.319065094;26.859504455;1.2
2017;2;16;6;-4.17685748325;29.09500368;1.9
2017;2;16;7;-3.287555695;28.54454193;3.7
2017;2;16;8;-2.918155504;27.518981842499997;3.2
2017;2;16;9;-1.42589056;24.332504425000003;3.2
2017;2;16;10;-0.07494309225000004;21.79032315;2.6
2017;2;16;11;1.53805237;20.610224357499998;3.2
2017;2;16;12;2.27278050375;21.734715137499997;2.6
2017;2;16;13;1.9796232062499999;22.443180312499997;2.1
2017;2;16;14;2.3738531085;19.76407591;2.0
2017;2;16;15;2.814525604;21.4687319525;1.5
2017;2;16;16;2.01244148625;22.061685150000002;1.2
2017;2;16;17;1.810482025;23.7822041975;1.6
2017;2;16;18;1.810482025;24.138217857500003;4.1
2017;2;16;19;1.810482025;23.2351132725;3.9
2017;2;16;20;1.810482025;22.071009512499998;4.7
2017;2;16;21;1.810482025;21.76898498;4.1
2017;2;16;22;1.810482025;20.633532945;4.1
2017;2;16;23;1.810482025;19.7478864075;2.8
2017;2;17;0;1.810482025;18.3044809625;3.6
2017;2;17;1;1.44081083275;19.312090045;4.4
2017;2;17;2;0.778972626;22.1043448075;4.0
2017;2;17;3;0.778972626;22.4082193;4.5
2017;2;17;4;0.778972626;21.2398762875;3.8
2017;2;17;5;0.778972626;21.5120835675;3.0
2017;2;17;6;0.778972626;23.480444837500002;3.6
2017;2;17;7;-0.014274792750000001;25.1689083575;4.2
2017;2;17;8;-0.225070953;24.849489542500002;4.1
2017;2;17;9;0.15508727825;17.824470605;3.5
2017;2;17;10;2.20287426825;17.26565736;3.5
2017;2;17;11;4.86829383075;17.97748353;3.4
2017;2;17;12;6.6717534655;16.7924672775;3.3
2017;2;17;13;6.923782349;16.07952213;3.9
2017;2;17;14;6.923782349;15.957965582500002;1.6
2017;2;17;15;6.923782349;16.34403949;1.5
2017;2;17;16;6.016761358;18.632376155;3.2
2017;2;17;17;2.768191903;20.6127106775;2.5
2017;2;17;18;0.36954455899999994;20.391750355;3.4
2017;2;17;19;-0.55407418775;22.9186061975;2.0
2017;2;17;20;-1.223011017;22.44579117;1.6
2017;2;17;21;-1.9468361332500002;24.8386203225;1.9
2017;2;17;22;-2.262149811;26.442980677500003;2.4
2017;2;17;23;-2.262149811;25.250252547499997;2.3
2017;2;18;0;-2.262149811;24.138760277499998;1.5
2017;2;18;1;-2.852849397;25.7419848225;1.6
2017;2;18;2;-3.287555695;24.650636117500003;2.7
2017;2;18;3;-3.7817372349999996;24.3636965575;2.9
2017;2;18;4;-4.319065094;25.69061423;2.4
2017;2;18;5;-4.319065094;26.2790215375;3.0
2017;2;18;6;-4.319065094;26.3905386175;2.5
2017;2;18;7;-4.319065094;26.075284179999997;1.5
2017;2;18;8;-3.82268959075;25.2795203775;2.9
2017;2;18;9;-1.772319183;22.686058877500002;3.2
2017;2;18;10;0.471114052;20.7088860375;4.1
2017;2;18;11;2.28365541125;20.1204246475;5.3
2017;2;18;12;2.814525604;19.9813855425;4.7
2017;2;18;13;2.814525604;20.63403873;3.5
2017;2;18;14;2.814525604;20.2003221975;3.5
2017;2;18;15;2.36807176975;20.5816975675;5.4
2017;2;18;16;1.810482025;21.2396694375;4.4
2017;2;18;17;0.9602810329999999;22.6303412175;4.9
2017;2;18;18;0.778972626;22.4066125375;7.1
2017;2;18;19;0.778972626;21.4279699075;7.7
2017;2;18;20;0.778972626;21.449161710000002;6.2
2017;2;18;21;0.778972626;21.139664512499998;5.5
2017;2;18;22;0.778972626;20.0154802825;5.9
2017;2;18;23;1.519874309;19.32281772;6.4
2017;2;19;0;2.4333226097500003;17.799229945;6.8
2017;2;19;1;2.969052473;17.774558135;8.7
2017;2;19;2;3.847560883;17.08409462;8.3
2017;2;19;3;3.847560883;16.62454078;9.5
2017;2;19;4;3.847560883;16.4380421775;8.6
2017;2;19;5;3.847560883;16.225488509999998;8.7
2017;2;19;6;3.847560883;16.53536117;8.0
2017;2;19;7;3.847560883;15.7303757025;8.6
2017;2;19;8;4.508435475000001;16.4597081575;8.0
2017;2;19;9;4.851604462;17.1323246975;7.5
2017;2;19;10;5.24010119525;19.272871725;7.4
2017;2;19;11;5.884643555;17.820989347500003;7.9
2017;2;19;12;6.360949278250001;17.0339189775;7.5
2017;2;19;13;6.888687134;16.127730115;7.1
2017;2;19;14;6.888687134;16.293367922500003;6.7
2017;2;19;15;6.38931099925;16.41188052;8.4
2017;2;19;16;5.884643555;17.4013352625;6.9
2017;2;19;17;5.884643555;18.4213442925;7.7
2017;2;19;18;5.443924686750001;18.599491515;5.7
2017;2;19;19;4.66930417375;18.5849588175;6.3
2017;2;19;20;3.847560883;18.9678571475;5.7
2017;2;19;21;3.38295929225;20.534283545;6.7
2017;2;19;22;2.814525604;19.219116632499997;6.0
2017;2;19;23;2.814525604;17.4501897325;6.0
2017;2;20;0;2.814525604;18.081303397499997;8.0
2017;2;20;1;2.814525604;18.340093375;6.8
2017;2;20;2;2.814525604;17.2850999875;6.5
2017;2;20;3;2.814525604;17.392538115;5.0
2017;2;20;4;2.814525604;18.4050920725;2.9
2017;2;20;5;2.814525604;19.6100822375;5.5
2017;2;20;6;2.814525604;20.89965259;5.5
2017;2;20;7;2.814525604;20.61603655;4.1
2017;2;20;8;3.77174355425;19.96500463;4.6
2017;2;20;9;4.4986954155;18.894804727500002;3.9
2017;2;20;10;4.85192384325;18.190211830000003;3.7
2017;2;20;11;5.884643555;18.296978207499997;3.0
2017;2;20;12;5.884643555;18.3099056575;3.3
2017;2;20;13;5.884643555;17.875824190000003;3.6
2017;2;20;14;5.884643555;18.705265255;3.9
2017;2;20;15;5.884643555;18.0143700725;3.3
2017;2;20;16;5.543280378;17.74279884;1.9
2017;2;20;17;3.2698968695;19.3052446475;2.7
2017;2;20;18;1.8315440702499999;18.4500512925;2.3
2017;2;20;19;1.810482025;17.1875620175;0.0
2017;2;20;20;1.810482025;17.48411618;0.0
2017;2;20;21;1.810482025;18.4448735725;0.0
2017;2;20;22;1.810482025;18.218210705;0.0
2017;2;20;23;1.57264088575;21.1606732525;2.5
2017;2;21;0;0.778972626;21.0035908825;2.9
2017;2;21;1;0.778972626;20.19487936;2.5
2017;2;21;2;0.778972626;20.565809820000002;2.8
2017;2;21;3;0.778972626;20.508874645;2.0
2017;2;21;4;0.47658593674999994;21.952163525;1.8
2017;2;21;5;-0.225070953;22.281244715;1.8
2017;2;21;6;-0.225070953;23.73762637;2.6
2017;2;21;7;-0.225070953;23.8103262975;1.9
2017;2;21;8;-0.225070953;23.479259165;1.7
2017;2;21;9;-0.225070953;24.0429033025;1.5
2017;2;21;10;0.4571917194999999;25.744007635000003;1.7
2017;2;21;11;1.33961689525;24.399573157500004;1.7
2017;2;21;12;1.37315931925;23.2510092775;1.9
2017;2;21;13;0.743877411;22.9732885325;2.2
2017;2;21;14;0.743877411;23.4036559875;1.7
2017;2;21;15;0.34716389550000004;22.0812753975;1.0
2017;2;21;16;-0.91766269275;23.343619495000002;0.9
2017;2;21;17;-3.066131175;27.1238637825;1.0
2017;2;21;18;-4.45070551375;29.091333194999997;0.9
2017;2;21;19;-5.358203888;28.206723519999997;0.7
2017;2;21;20;-6.276770771250001;32.91503639;0.0
2017;2;21;21;-6.391242981;30.46924884;0.0
2017;2;21;22;-7.346857633499999;28.58740771;0.0
2017;2;21;23;-7.28391971975;27.010204295;1.1
2017;2;22;0;-5.1507009635;25.927735697499998;0.5
2017;2;22;1;-3.7548310779999996;23.113148027499996;1.4
2017;2;22;2;-3.328754425;20.9764589475;2.3
2017;2;22;3;-2.7317611970000004;20.447334265000002;3.0
2017;2;22;4;-2.16087805825;19.187614342499998;2.7
2017;2;22;5;-1.293201447;16.7546511075;1.9
2017;2;22;6;-1.1221176047499999;20.096139432500003;1.5
2017;2;22;7;-0.260166168;23.81899592;1.4
2017;2;22;8;-0.260166168;25.015676515000003;2.2
2017;2;22;9;0.46402424875000003;21.5522531525;2.5
2017;2;22;10;1.1120698199999999;19.399718865;2.2
2017;2;22;11;2.269691688;24.2530543875;2.9
2017;2;22;12;2.779430389;23.32147791;8.5
2017;2;22;13;2.2167203012499996;21.150481135;7.7
