2018;10;29;6;-3.01961878925;60.49716457499999;2.3
2018;10;29;7;-2.226579702;58.996134174999995;2.8
2018;10;29;8;-1.32924032575;56.8373490225;3.6
2018;10;29;9;-0.3970064455;55.878177317500004;3.7
2018;10;29;10;0.69605690975;52.015432287500005;4.0
2018;10;29;11;1.1682737135;50.9131445625;5.3
2018;10;29;12;1.984359003;50.731551450000005;4.7
2018;10;29;13;1.9488498635;48.008472700000006;4.2
2018;10;29;14;1.3656707805000001;51.6018256675;4.2
2018;10;29;15;1.098646497;53.645043305;3.5
2018;10;29;16;0.42507642100000004;53.673613644999996;3.1
2018;10;29;17;0.223324095;50.063097185000004;2.9
2018;10;29;18;0.31986013525;48.7176240875;4.1
2018;10;29;19;0.65546828475;48.8825205975;3.3
2018;10;29;20;0.67386941575;46.65666995;3.9
2018;10;29;21;1.02288421;43.1172460175;4.4
2018;10;29;22;1.21612976775;42.273136727499995;6.5
2018;10;29;23;1.37650906425;42.71087321500001;6.4
2018;10;30;0;1.64326514975;40.2361327525;6.6
2018;10;30;1;1.785571003;41.391608950000006;6.7
2018;10;30;2;2.0860913735;40.7141953925;4.8
2018;10;30;3;1.714659953;39.9514601625;3.8
2018;10;30;4;1.9281805807499999;39.6576661125;5.0
2018;10;30;5;2.4377103732500003;39.9902598925;5.2
2018;10;30;6;2.5293840415;43.90718802;5.1
2018;10;30;7;2.3876566575;43.977171580000004;5.0
2018;10;30;8;2.3130272415;44.27131584;4.8
2018;10;30;9;2.497023388;44.852481655;4.7
2018;10;30;10;2.78661348975;43.93789423;3.4
2018;10;30;11;3.215625973;43.022640905;3.6
2018;10;30;12;3.9461481765000004;41.5169634775;4.7
2018;10;30;13;5.034951993250001;38.6225322575;4.7
2018;10;30;14;5.709678659500001;38.381843205;4.9
2018;11;3;0;9.674549711666668;22.72097286;3.6
2018;11;3;1;9.37509608375;22.300981042500002;3.5
2018;11;3;2;9.0932304765;22.6315423375;3.9
2018;11;3;3;8.965215342999999;23.13884622;2.9
2018;11;3;4;8.7428720395;24.160188585;5.8
2018;11;3;5;8.26398957125;23.0023785625;3.7
2018;11;3;6;7.752136237249999;24.498135722500002;3.3
2018;11;3;7;7.45859623325;26.049020714999997;3.3
2018;11;3;8;7.7000531392500005;26.776473529999997;4.0
2018;11;3;9;7.96638939025;27.7439232475;3.5
2018;11;3;10;7.771081496750001;30.359248342500003;4.0
2018;11;3;11;7.58131844975;31.6799486225;4.3
2018;11;3;12;7.16130152525;29.786336870000003;4.4
2018;11;3;13;7.000763033;30.5634048175;3.2
2018;11;3;14;7.085551316749999;30.917258462499998;4.0
2018;11;3;15;6.544898176749999;32.4180408;2.2
2018;11;3;16;5.94497791475;34.59363508;0.9
2018;11;3;17;4.57700221125;40.94973302;0.6
2018;11;3;18;3.21876515225;40.20147125;0.5
2018;11;3;19;2.576846265;41.662175472499996;1.4
2018;11;3;20;3.189231552;42.482870274999996;1.8
2018;11;3;21;3.91720152275;41.621343785;2.0
2018;11;3;22;4.489736913500001;35.22284877;2.2
2018;11;3;23;5.106160484749999;32.692582785;2.1
2018;11;4;0;5.384743167;33.944276397500005;2.5
2018;11;4;1;5.9728881752500005;32.3394090875;2.7
2018;11;4;2;6.03244302575;32.5694216875;2.6
2018;11;4;3;5.8913665175;32.63771336;2.2
2018;11;4;4;5.558155087;34.8670367075;2.9
2018;11;4;5;5.954717035;33.257068857499995;2.5
2018;11;4;6;6.13715468175;33.01142358;1.7
2018;11;4;7;6.285620941;33.837255285;1.8
2018;11;4;8;6.55185264175;35.51539859;2.2
2018;11;4;9;6.87591300175;32.8264560525;2.5
2018;11;4;10;7.732812516;29.9660172425;2.6
2018;11;4;11;8.06896076925;30.621971877500002;2.2
2018;11;4;12;8.03257152375;30.3963357875;1.8
2018;11;4;13;7.518213139;30.503976615;1.9
2018;11;4;14;6.8917428352500005;31.32043514;2.4
2018;11;4;15;5.41582754375;34.4796386175;1.6
2018;11;4;16;3.7355984952499997;37.7149253325;1.6
2018;11;4;17;2.5705868054999996;40.2051821475;1.7
2018;11;4;18;1.83853490575;42.11413470000001;0.8
2018;11;4;19;0.76637720625;45.177325615;1.3
2018;11;4;20;0.30998878449999995;47.7411569825;2.0
2018;11;4;21;0.1829641885;50.341658935;1.6
2018;11;4;22;0.00451553625;48.4365133375;1.5
2018;11;4;23;0.2554554735;44.04940328;1.6
2018;11;5;0;0.9162142555;41.5815387325;0.8
2018;11;5;1;1.5167975395;39.4258256175;0.0
2018;11;5;2;2.33251936725;39.4142307225;0.0
2018;11;5;3;2.99600104825;37.5642187425;0.0
2018;11;5;4;3.3207391790000003;37.7284031075;0.0
2018;11;5;5;3.7974494185000003;36.217757757499996;0.0
2018;11;5;6;4.9327571645;38.8629937875;0.0
2018;11;5;7;6.0123810075;38.2305915925;1.1
2018;11;5;8;6.6634248715;36.037150887500005;0.6
2018;11;5;9;7.42290079225;34.280401065;0.8
2018;11;5;10;8.055788814749999;33.018304955000005;0.9
2018;11;5;11;8.621296767;33.5284430425;0.8
2018;11;5;12;8.494633814;31.7014789375;0.8
2018;11;5;13;8.328617630250001;29.96320024;1.2
2018;11;5;14;8.08934913225;31.051528375;1.0
2018;11;5;15;8.084155351749999;31.936753409999998;1.2
2018;11;5;16;8.20755281275;31.345579535;1.0
2018;11;5;17;8.214748822249998;30.638567485000003;0.9
2018;11;5;18;8.2760509325;30.3164732675;0.6
2018;11;5;19;8.38540254275;29.986923402499997;0.8
2018;11;5;20;8.42618467725;29.15807833;0.8
2018;11;5;21;8.38562228775;28.830283557500003;0.7
2018;11;5;22;8.33180619175;27.3450836725;0.8
2018;11;5;23;8.106100262999998;26.873277854999998;1.5
2018;11;6;0;7.836998725;26.02964741;1.5
2018;11;6;1;7.75280532175;26.5287973325;1.1
2018;11;6;2;7.6878363265;26.846600365;1.6
2018;11;6;3;7.750387394;27.7800636225;1.2
2018;11;6;4;7.860775897;28.132622997500004;1.7
2018;11;6;5;7.96210764825;28.7339862175;1.7
2018;11;6;6;8.1215218665;31.63582244;1.3
2018;11;6;7;8.364183610249999;31.8034202625;1.6
2018;11;6;8;8.51905527075;30.8223375875;1.4
2018;11;6;9;8.8201408165;29.6836726475;2.1
2018;11;6;10;9.05247364025;28.191153725;2.2
2018;11;6;11;9.13917110425;26.969860660000002;1.4
2018;11;6;12;9.25819542325;26.82529566;2.3
2018;11;6;13;9.02230261675;27.3073841;1.9
2018;11;6;14;8.71281661875;27.040539445;1.9
2018;11;6;15;8.5879425035;27.0981214775;1.5
2018;11;6;16;8.389378254;28.719068989999997;0.6
2018;11;6;17;8.1586852355;30.7494864875;0.6
2018;11;6;18;8.15643774475;29.218335515;0.7
2018;11;6;19;8.2338855115;29.233144340000003;0.6
2018;11;6;20;8.23027723625;28.705928347500002;0.0
2018;11;6;21;8.074300031;28.059920554999998;0.0
2018;11;6;22;7.957583937999999;27.4164499125;0.0
2018;11;6;23;7.95741419925;27.157717895;0.0
2018;11;7;0;7.8754609555;27.026720252500002;0.0
2018;11;7;1;7.8452947645;26.9079853775;0.0
2018;11;7;2;7.78116289725;26.6683037225;0.0
2018;11;7;3;7.7987212572499995;27.270760779999996;0.5
2018;11;7;4;7.77658693325;28.8560778325;0.8
2018;11;7;5;7.75227861075;29.377359447499998;0.6
2018;11;7;6;7.7419643805;32.6200590225;0.0
2018;11;7;7;7.6996343110000005;32.158385085;0.6
2018;11;7;8;7.856031655000001;30.9196984975;0.7
2018;11;7;9;8.049557274;29.8794338325;1.6
2018;11;7;10;8.318971627;28.594945745;1.9
2018;11;7;11;8.02614732675;27.875604749999997;1.6
2018;11;7;12;7.86206522925;26.963343665;2.1
2018;11;7;13;7.7618422575;27.066735555;2.5
2018;11;7;14;7.81367825225;27.175180205000004;2.5
2018;11;7;15;7.570170941;31.208629805;1.8
2018;11;7;16;7.40366564375;33.303432395;2.0
2018;11;7;17;7.1866452505;33.6233756775;1.9
2018;11;7;18;7.12583360225;30.582879390000002;2.4
2018;11;7;19;7.133707732;30.0713353325;2.0
2018;11;7;20;7.12938962325;29.208020339999997;1.6
2018;11;7;21;7.12638822125;27.032407365;2.1
2018;11;7;22;7.18041409225;24.939448535;1.3
2018;11;7;23;7.2054979555;23.831104575000005;1.5
2018;11;8;0;7.401829338;24.033600135;1.3
2018;11;8;1;7.6315738625;25.65025112;1.1
2018;11;8;2;7.60055767475;26.6285332625;1.3
2018;11;8;3;7.36773377325;27.845626005;1.1
2018;11;8;4;7.35721700725;30.443303405;0.9
2018;11;8;5;7.462163552;31.9222021575;0.7
2018;11;8;6;7.4950385740000005;35.8485206375;1.0
2018;11;8;7;7.2839071550000005;35.8769443075;1.4
2018;11;8;8;7.27549308125;35.2522976025;0.8
2018;11;8;9;7.61875808875;32.707927722499996;0.8
2018;11;8;10;8.06416113875;29.7377106575;0.0
2018;11;8;11;8.416215774;28.5825232475;1.4
2018;11;8;12;8.580851653500002;28.1210797;1.1
2018;11;8;13;8.87269073225;27.033624495;0.6
2018;11;8;14;8.9252451385;27.3777056275;0.0
2018;11;8;15;8.647235698;28.397961925;0.0
2018;11;8;16;8.5976511965;27.9637461;0.5
2018;11;8;17;8.421283186;27.8838065075;0.7
2018;11;8;18;8.462708542;28.4125247875;0.0
2018;11;8;19;8.335980708000001;29.167220595;0.0
2018;11;8;20;8.334427812000001;28.72788663;0.0
2018;11;8;21;8.37739671725;28.2614092575;0.0
2018;11;8;22;8.29250934025;27.562318637500002;0.0
2018;11;8;23;8.1858203245;27.46862401;0.0
2018;11;9;0;8.13112063975;26.784644565;0.0
2018;11;9;1;8.127384916499999;26.777011594999998;0.7
2018;11;9;2;8.10010002825;27.073890409999997;0.0
2018;11;9;3;7.96977858475;27.556040502499997;0.6
2018;11;9;4;8.14814220775;28.834155210000002;0.9
2018;11;9;5;8.13778871525;28.884269845;0.0
2018;11;9;6;8.0585136575;30.871850702499998;0.0
2018;11;9;7;8.055652754;30.6575671425;0.5
2018;11;9;8;8.37475556775;30.0834509725;0.7
2018;11;9;9;8.6231580575;29.5655699975;0.0
2018;11;9;10;8.778917774499998;28.743123127500002;0.0
2018;11;9;11;8.985613558499999;25.711351360000002;0.0
2018;11;9;12;8.9326964735;24.5315067925;1.2
2018;11;9;13;9.3133799995;25.1766918775;1.0
2018;11;9;14;8.943690308499999;26.071532875;1.4
2018;11;9;15;8.767676302;26.772042154999998;1.1
2018;11;9;16;8.439075393749999;26.8673034025;2.2
2018;11;9;17;8.0226029855;28.0269633975;1.7
2018;11;9;18;7.95120887675;28.025859540000003;1.2
2018;11;9;19;7.6268135025;28.578983725;0.9
2018;11;9;20;7.61110844275;29.984677732499996;1.4
2018;11;9;21;7.5496434390000005;29.9670795275;1.7
2018;11;9;22;7.730687016999999;28.462808542500003;1.2
2018;11;9;23;7.95440448275;28.071267387499997;1.5
2018;11;10;0;7.830363506249999;28.4396701725;1.2
2018;11;10;1;7.75668730075;28.511084537500004;1.6
2018;11;10;2;7.59563875125;28.2771134025;2.3
2018;11;10;3;7.39211434325;28.441484305;1.5
2018;11;10;4;7.437613635499999;29.1962664225;1.5
2018;11;10;5;7.36652631825;28.5373334525;2.1
2018;11;10;6;7.281358324999999;28.9160062325;2.5
2018;11;10;7;7.47279550725;27.883281627499997;2.2
2018;11;10;8;7.581625336749999;28.595831115;1.7
2018;11;10;9;7.662289359000001;28.753191375;1.8
2018;11;10;10;7.674979980500001;28.438644775;1.6
2018;11;10;11;7.6258089465;28.687824175;1.8
2018;11;10;12;7.77084171825;29.049690085;2.2
2018;11;10;13;7.953514207;28.9993978675;2.3
2018;11;10;14;7.72125182175;29.97884793;2.9
2018;11;10;15;7.390816362000001;31.3248697125;3.2
2018;11;10;16;7.33420471575;30.507534645;3.4
2018;11;10;17;7.4750228412499995;30.946789217499997;2.6
2018;11;10;18;7.2910397082500005;31.249679055;3.6
2018;11;10;19;7.2263302925;31.16259096;3.0
2018;11;10;20;7.18715185575;30.0529641275;2.5
2018;11;10;21;7.063015887250001;30.013638020000002;3.2
2018;11;10;22;7.244912933;29.6905169;2.3
2018;11;10;23;7.4166016025;28.78863407;2.7
2018;11;11;0;7.630347781;27.98994306;1.4
2018;11;11;1;7.831838908999999;27.563713664999998;2.3
2018;11;11;2;7.929569336749999;27.9088482225;2.7
2018;11;11;3;8.149164193249998;27.8712576325;2.8
2018;11;11;4;8.1583029655;28.213426570000003;2.9
2018;11;11;5;8.250408212;27.699922305;3.1
2018;11;11;6;8.37494353375;28.4943006525;2.6
2018;11;11;7;8.428228143250001;27.425459572500003;3.2
2018;11;11;8;8.377412129000001;27.44554711;2.7
2018;11;11;9;8.50806008625;26.995605949999998;2.6
2018;11;11;10;8.6546801755;27.054780255;1.7
2018;11;11;11;8.79785683875;27.122205565;2.3
2018;11;11;12;8.900037609750001;26.4373683275;2.3
2018;11;11;13;8.85434524775;26.465181435;1.8
2018;11;11;14;8.698888198999999;27.245695855;1.9
2018;11;11;15;8.57997769175;28.431450095;2.0
2018;11;11;16;8.340510392999999;30.191682695;2.1
2018;11;11;17;8.0605506315;30.740448045;2.4
2018;11;11;18;7.84490472325;30.9338817175;2.7
2018;11;11;19;7.87453347175;30.8707622625;3.2
2018;11;11;20;7.8160409492500005;30.17350972;2.3
2018;11;11;21;7.62153462975;29.0562855325;2.2
2018;11;11;22;7.341506899;28.1052115725;2.0
2018;11;11;23;7.22186042175;27.529574395;1.7
2018;11;12;0;7.32573565975;27.284536915;1.4
2018;11;12;1;7.5123726655;27.3716576725;1.2
2018;11;12;2;7.780001154250001;27.3831576475;1.2
2018;11;12;3;8.11326045375;26.92586565;1.6
2018;11;12;4;8.31874793175;28.8407183475;2.2
2018;11;12;5;8.507959278249999;28.387721607499998;1.2
2018;11;12;6;8.6563612325;31.4460402325;1.2
2018;11;12;7;8.798639934;31.703223682500003;1.1
2018;11;12;8;8.98236758925;31.3342084625;1.6
2018;11;12;9;9.224918438749999;29.7654498425;2.0
2018;11;12;10;9.8140371745;28.18561938;1.8
2018;11;12;11;10.18871649;28.215837385;1.9
2018;11;12;12;10.404535057499999;29.0225274875;2.2
2018;11;12;13;10.01706992225;27.231881032500002;2.1
2018;11;12;14;9.983685706;27.0580919975;1.5
2018;11;12;15;8.706137991750001;29.086789775;0.7
2018;11;12;16;7.44001319275;33.506018547500005;0.0
2018;11;12;17;6.4727884765;33.722785565;0.6
2018;11;12;18;5.93894791125;31.7447014425;0.9
2018;11;12;19;6.163789029;29.594971735;1.5
2018;11;12;20;6.27099283;29.52321828;0.6
2018;11;12;21;6.84717838575;29.8346437075;1.2
2018;11;12;22;7.249508522;30.879393959999998;1.0
2018;11;12;23;7.32177796975;30.3287790075;0.0
2018;11;13;0;7.449503689749999;29.739537894999998;0.5
2018;11;13;1;7.541457186000001;28.983641255000002;0.0
2018;11;13;2;7.39003355375;28.8283382525;0.5
2018;11;13;3;6.9849884745;28.624012725;1.5
2018;11;13;4;6.95525140875;32.530443472500004;3.1
2018;11;13;5;7.047805650500001;32.657671622500004;2.2
2018;11;13;6;6.635413177249999;35.093603465;1.9
2018;11;13;7;6.64018029825;34.95663843;1.1
2018;11;13;8;6.69356763875;32.558540375;2.3
2018;11;13;9;7.512630785;30.67998677;1.4
2018;11;13;10;7.816522181;28.91644945;3.0
2018;11;13;11;7.946370003749999;28.28371974;2.5
2018;11;13;12;8.30057735375;27.9312677625;1.4
2018;11;13;13;8.761934127;26.4367526725;1.7
2018;11;13;14;9.0568590815;27.452581305;0.7
2018;11;13;15;8.973249356499998;28.5802902075;1.1
2018;11;13;16;8.49312214225;31.096788749999998;2.2
2018;11;13;17;7.977412428;30.9923126175;1.2
2018;11;13;18;8.2345189065;30.5329333975;1.1
2018;11;13;19;8.09826075975;29.8694608;1.4
2018;11;13;20;7.885213491;29.90639297;0.7
2018;11;13;21;8.04367977375;28.693303424999996;1.3
2018;11;13;22;8.0645044825;27.546768055;1.0
2018;11;13;23;7.5673517299999995;27.630964204999998;1.1
2018;11;14;0;7.79305313675;28.0731379075;1.9
2018;11;14;1;7.929471041;28.1134137225;2.2
2018;11;14;2;7.733137887;28.032091155;2.3
2018;11;14;3;7.55312718175;28.385597654999998;2.2
2018;11;14;4;7.556307586;29.8717814875;1.3
2018;11;14;5;6.7997150492500005;31.20780899;1.4
2018;11;14;6;6.7183421355;31.802479687499996;1.8
2018;11;14;7;6.707305305749999;32.703344575;1.4
2018;11;14;8;7.022907968;31.745951087500003;2.0
2018;11;14;9;7.592632063;30.4111916075;4.0
2018;11;14;10;7.818024031;29.63908059;3.6
2018;11;14;11;7.94084950275;28.68284261;2.5
2018;11;14;12;8.16155933;28.447249145;2.9
2018;11;14;13;8.291138235;27.787065565;2.6
2018;11;14;14;8.043615981999999;28.30396365;1.5
2018;11;14;15;7.781361645;28.3492975925;2.2
2018;11;14;16;7.584819219;29.782533327499998;2.5
2018;11;14;17;7.362657683749999;30.767183052500002;4.3
2018;11;14;18;7.2308436635;30.5930392275;3.1
2018;11;14;19;6.995203428;30.9253057325;1.4
2018;11;14;20;7.066091853750001;30.310776915;1.4
2018;11;14;21;6.7030905025;31.3888959025;1.8
2018;11;14;22;5.91429553025;33.520640825;1.8
2018;11;14;23;6.50012989025;31.5960347775;0.7
2018;11;15;0;5.48964499575;30.386450942499998;0.0
2018;11;15;1;6.494227078;27.744514027500003;0.0
2018;11;15;2;7.08602552625;28.4166576975;1.9
2018;11;15;3;7.22156055225;28.23940266;2.0
2018;11;15;4;7.312920194249999;28.846898284999998;1.6
2018;11;15;5;7.5410067635;30.0111209775;2.3
2018;11;15;6;7.69913242425;34.1446573775;2.5
2018;11;15;7;8.057103887999999;33.4298832375;2.3
2018;11;15;8;8.437705099;30.76908629;2.9
2018;11;15;9;8.77301913575;29.801138822499997;3.4
2018;11;15;10;9.271886990750001;28.0613726425;3.3
2018;11;15;11;9.816174177499999;26.7211498975;2.7
2018;11;15;12;9.90431430375;26.5468697825;3.0
2018;11;15;13;9.72295593925;26.8906799325;2.7
2018;11;15;14;9.572382497749999;27.207372749999998;3.2
2018;11;15;15;9.553189266249998;28.2422928925;2.5
2018;11;15;16;9.66298611275;29.298405437499998;3.1
2018;11;15;17;9.591614374;28.941024985;3.4
2018;11;15;18;9.63101233325;28.2680054675;2.7
2018;11;15;19;9.71297489975;26.888527777500002;2.9
2018;11;15;20;9.69827091075;25.31307554;2.4
2018;11;15;21;9.554850532500001;23.6637662025;2.1
2018;11;15;22;9.39170030475;21.9215685825;1.7
2018;11;15;23;8.51063787575;23.1593171225;1.7
2018;11;16;0;7.6562919005;24.920957880000003;1.5
2018;11;16;1;7.199468949250001;25.7992333475;1.4
2018;11;16;2;6.585675012249999;26.87305318;1.7
2018;11;16;3;6.43438894625;28.039569399999998;1.2
2018;11;16;4;6.557329606;31.0158845125;1.9
2018;11;16;5;6.434302515;30.8089946875;2.2
2018;11;16;6;6.052489313000001;34.811507435;3.4
2018;11;16;7;5.9506136485;35.0863942925;2.5
2018;11;16;8;6.3615536015;34.49253428;2.5
2018;11;16;9;6.827016030249999;34.0409426725;3.8
2018;11;16;10;6.6814757745;32.7374220675;3.0
2018;11;16;11;7.509138908750001;29.381012015;3.9
2018;11;16;12;8.14845587975;29.778539612499998;2.7
2018;11;16;13;8.148602206500001;30.435470047499997;3.0
2018;11;16;14;7.8443286917499995;31.068804779999997;2.0
2018;11;16;15;7.46943971875;32.51299414499999;2.1
2018;11;16;16;7.16312695525;34.2688732125;1.9
2018;11;16;17;7.02794734225;34.3519224425;1.8
2018;11;16;18;7.0993885115;32.53601449;1.1
2018;11;16;19;7.22903622725;33.302796915;1.4
2018;11;16;20;7.174937323499999;32.982448835;2.0
2018;11;16;21;7.27901793875;32.5295923625;1.6
2018;11;16;22;7.3519408355;32.219424675;1.5
2018;11;16;23;6.87338920475;32.2617650675;1.6
2018;11;17;0;6.274174229250001;32.057861765;1.4
2018;11;17;1;5.85164665;31.8333481525;2.0
2018;11;17;2;5.624692565249999;33.411071015;2.2
2018;11;17;3;6.06709530175;33.722750347499996;3.3
2018;11;17;4;6.544040965;31.995795942500003;2.7
2018;11;17;5;6.626438727250001;32.065583950000004;2.5
2018;11;17;6;6.743003433999999;32.0344227125;2.6
2018;11;17;7;6.920597963;31.4840734475;2.7
2018;11;17;8;6.56943194825;32.632766925;2.3
2018;11;17;9;6.48101533425;34.0720799175;2.7
