2016;10;29;17;9.15567582275;15.083301805000001;6.6
2016;10;29;18;8.35802931625;14.4802106275;6.9
2016;10;29;19;7.8885411905;14.513809795;6.0
2016;10;29;20;7.387946292;16.52897797;5.6
2016;10;29;21;7.56835524425;17.9643894175;4.8
2016;10;29;22;8.348211288;16.08261292;4.3
2016;10;29;23;8.348211288;14.0152944075;4.5
2016;10;30;0;8.348211288;13.196025137500001;4.5
2016;10;30;1;8.447866808;13.70017134;4.3
2016;10;30;2;8.449498646;15.060885507499998;3.9
2016;10;30;3;7.974365234;16.1824603075;3.6
2016;10;30;4;7.943363053250001;16.659217660000003;3.6
2016;10;30;5;7.029649116;17.6218933975;3.7
2016;10;30;6;6.4537648045;17.987285705;3.0
2016;10;30;7;6.126497269;17.5004315825;3.7
2016;10;30;8;6.5001580615000005;16.181103085;3.3
2016;10;30;9;7.716853112249999;14.034158179999999;4.0
2016;10;30;10;9.325805762;12.87097149;3.7
2016;10;30;11;10.14942003;12.7175586175;3.8
2016;10;30;12;10.6046371775;12.129636009999999;3.7
2016;10;30;13;10.992481345000002;12.4277415725;3.8
2016;10;30;14;10.93687859;12.610400115;2.5
2016;10;30;15;10.3045862825;14.448541324999999;2.5
2016;10;30;16;8.9733799945;17.894175725;2.5
2016;10;30;17;7.182717509750001;17.0041421075;2.3
2016;10;30;18;5.90304952325;17.01249541;2.5
2016;10;30;19;5.2266173802500004;19.7021245925;2.8
2016;10;30;20;5.664767648249999;19.230150190000003;1.9
2016;10;30;21;5.148103913499999;18.1982937275;1.4
2016;10;30;22;3.879394242;18.782765140000002;1.1
2016;10;30;23;3.25167904975;19.5736659475;0.8
2016;10;31;0;2.933836043;18.174238195;0.0
2016;10;31;1;2.819936497;18.20632425;1.1
2016;10;31;2;3.39854086275;17.038050500000004;1.4
2016;10;31;3;4.29993602075;17.1975811625;0.8
2016;10;31;4;4.90298652675;17.9143268525;0.7
2016;10;31;5;4.92124404775;18.579272930000002;0.0
2016;10;31;6;4.91501379925;20.332956414999998;0.0
2016;10;31;7;5.4710322714999995;19.5908159875;0.6
2016;10;31;8;5.90804688925;18.78665094;0.8
2016;10;31;9;7.08762112025;18.03778965;1.1
2016;10;31;10;7.98296412875;17.56926179;1.6
2016;10;31;11;9.250028202750002;16.359512695;1.5
2016;10;31;12;9.0210232225;16.26007825;1.0
2016;10;31;13;9.16182311375;16.255627349999997;1.8
2016;10;31;14;9.418868687499998;15.187789322499999;1.2
2016;10;31;15;9.237433498;15.3510924725;0.0
2016;10;31;16;7.87924274975;17.085964169999997;0.0
2016;10;31;17;7.65111300025;17.183556135;0.0
2016;10;31;18;7.148698807;16.958481045;0.0
2016;10;31;19;6.743256133249999;16.8907948425;0.0
2016;10;31;20;6.58648538775;17.512458215000002;0.0
2016;10;31;21;6.5768256547499995;17.2300574225;0.0
2016;10;31;22;7.381096171500001;16.373364277500002;0.6
2016;10;31;23;7.516504007249999;15.900492175;0.0
2016;11;1;0;7.173265457;16.880968595;0.5
2016;11;1;1;7.173265457;17.6684037;1.3
2016;11;1;2;6.82515298525;17.479340295;1.6
2016;11;1;3;6.380403457250001;17.4865003875;2.1
2016;11;1;4;5.3191307135;17.40334302;2.5
2016;11;1;5;4.41616229975;17.531734495;3.0
2016;11;1;6;3.4382662872500003;20.90532112;4.4
2016;11;1;7;3.2183943655;21.7797015775;4.1
2016;11;1;8;3.7410948367500003;21.55045248;4.6
2016;11;1;9;4.27361826025;19.598250065000002;4.6
2016;11;1;10;4.485867407500001;19.528702425;4.6
2016;11;1;11;4.84225496725;19.531252600000002;4.6
2016;11;1;12;4.967018611;21.6510780125;4.7
2016;11;1;13;5.340842121;19.158000910000002;4.1
2016;11;1;14;4.98895513075;19.681600295000003;3.8
2016;11;1;15;4.2956217809999995;19.780675182499998;2.7
2016;11;1;16;3.6616456609999997;20.828199632500002;3.6
2016;11;1;17;3.30471788;20.90291534;4.6
2016;11;1;18;2.8133879902500003;21.203955897500002;5.7
2016;11;1;19;2.70528179125;22.2397160425;4.0
2016;11;1;20;2.35172081;21.6163455375;5.1
2016;11;1;21;2.35172081;21.797327449999997;5.4
2016;11;1;22;2.35172081;21.7465070425;4.5
2016;11;1;23;2.35172081;20.355169177500002;5.3
2016;11;2;0;2.4078502950000003;19.6379122375;6.6
2016;11;2;1;2.724498749;19.171002679999997;6.2
2016;11;2;2;2.724498749;19.4195733575;7.3
2016;11;2;3;2.724498749;18.656616472499998;6.1
2016;11;2;4;2.9322310945000005;19.23754266;5.8
2016;11;2;5;3.079118729;20.282271185;6.1
2016;11;2;6;3.079118729;22.514572619999996;6.1
2016;11;2;7;3.079118729;22.721911809999998;6.1
2016;11;2;8;3.079118729;24.7899682825;6.0
2016;11;2;9;3.3314332460000005;24.17812113;6.8
2016;11;2;10;3.7711102425;22.94092622;4.2
2016;11;2;11;4.420690536;21.3897378575;5.7
2016;11;4;0;0.16701899799999997;24.670227816666667;0.8
2016;11;4;1;-0.42429528974999997;24.431734815000002;0.0
2016;11;4;2;-1.19502672675;23.52689312;0.0
2016;11;4;3;-0.5172042215;23.996265852500002;0.7
2016;11;4;4;0.6397261995;23.664625675000003;0.0
2016;11;4;5;0.347528332;24.4827778625;0.0
2016;11;4;6;-0.570244727;26.7215347775;1.0
2016;11;4;7;-0.61054698275;27.819368125;0.6
2016;11;4;8;-0.37953302149999996;27.4750326475;0.8
2016;11;4;9;0.1096513875;27.62685949;0.6
2016;11;4;10;0.6183664019999999;27.028006607500004;0.0
2016;11;4;11;1.1341604575;25.5860929225;1.2
2016;11;4;12;0.8659119314999999;24.933563832500003;1.5
2016;11;4;13;0.7440562692499999;25.4244392225;0.9
2016;11;4;14;1.0466652045;26.6610448425;1.4
2016;11;4;15;1.28679879075;26.6893676825;1.4
2016;11;4;16;0.9691411899999999;26.969402215;1.8
2016;11;4;17;0.69268778775;25.32592644;1.6
2016;11;4;18;1.160507958;24.387506339999998;1.6
2016;11;4;19;1.17811578125;23.8247084975;1.4
2016;11;4;20;0.7808194895;23.742232565000002;1.8
2016;11;4;21;0.5652853905;24.52125686;2.2
2016;11;4;22;0.53987808575;23.687359545;2.1
2016;11;4;23;0.3301187765;20.51995819;3.1
2016;11;5;0;-0.15388533725000003;19.5716738375;2.8
2016;11;5;1;0.0943404065;21.723918757499998;2.9
2016;11;5;2;-0.08137555675;22.7760988025;2.4
2016;11;5;3;0.104372025;22.259696665;3.7
2016;11;5;4;0.104372025;22.8752105;3.3
2016;11;5;5;0.104372025;23.65521371;2.0
2016;11;5;6;0.34987807849999997;23.4177644;2.5
2016;11;5;7;0.22129840125;22.9779442175;2.5
2016;11;5;8;0.15878324124999998;23.099964794999998;4.6
2016;11;5;9;1.3521076547500002;20.92181348;3.9
2016;11;5;10;2.32827680775;19.3608669075;4.1
2016;11;5;11;2.96276377625;20.5038445175;5.5
2016;11;5;12;3.079118729;21.8896969125;5.8
2016;11;5;13;3.079118729;23.1279850075;5.6
2016;11;5;14;3.0236096695;20.7865633475;5.7
2016;11;5;15;2.20289660075;21.72827559;4.8
2016;11;5;16;1.7934524007500001;21.409449265000003;7.6
2016;11;5;17;1.16415179;23.109075152499997;7.8
2016;11;5;18;0.7306875217500001;22.7482686275;6.8
2016;11;5;19;0.182337896;25.263703285;6.9
2016;11;5;20;-0.13771563650000002;26.067960855000003;7.2
2016;11;5;21;-0.6964433425;25.35299644;6.4
2016;11;5;22;-0.971237183;24.63916551;7.8
2016;11;5;23;-0.971237183;24.3634099225;5.8
2016;11;6;0;-0.6532601897499999;23.646737445;7.2
2016;11;6;1;-0.598459244;24.3602773775;5.4
2016;11;6;2;-0.598459244;24.60211504;6.0
2016;11;6;3;-0.598459244;23.933832390000003;7.0
2016;11;6;4;-0.598459244;23.0956715175;6.8
2016;11;6;5;-0.9681747085;23.699649670000003;7.0
2016;11;6;6;-0.971237183;23.574167284999998;7.6
2016;11;6;7;-0.7102675667499999;23.662987424999997;7.0
2016;11;6;8;-0.598459244;25.0020635;6.3
2016;11;6;9;-0.4032154969999999;24.5554238525;6.1
2016;11;6;10;0.37010837675;24.048581135;5.9
2016;11;6;11;0.502784729;24.31680687;6.6
2016;11;6;12;0.502784729;23.053644915;6.2
2016;11;6;13;0.3392464995000001;24.215896855;5.2
2016;11;6;14;-0.13180612;25.08210269;5.3
2016;11;6;15;-0.134716441;25.277982467500003;4.5
2016;11;6;16;-0.24526156374999997;26.8100599675;4.7
2016;11;6;17;-0.8399268025;28.076330364999997;4.0
2016;11;6;18;-1.1142691255;27.4532194825;4.7
2016;11;6;19;-0.8270519765;26.21784374;3.8
2016;11;6;20;-0.75607772975;26.6026084525;4.2
2016;11;6;21;-0.9617027657499999;25.541043655;4.4
2016;11;6;22;-0.598459244;27.929268765;4.5
2016;11;6;23;-0.598459244;25.7342146475;3.8
2016;11;7;0;-0.62971056475;24.688557690000003;3.0
2016;11;7;1;-0.971237183;23.020500562499997;3.6
2016;11;7;2;-0.971237183;22.707204245;3.3
2016;11;7;3;-0.971237183;22.962398580000002;2.9
2016;11;7;4;-1.1058721277499999;25.1640179425;4.7
2016;11;7;5;-1.3833936797500002;27.2646452325;5.2
2016;11;7;6;-1.754175388;30.1902901975;5.1
2016;11;7;7;-1.99985469325;29.77335124;4.4
2016;11;7;8;-1.671502851;28.468092222499997;4.3
2016;11;7;9;-1.21461979075;29.0860171275;4.7
2016;11;7;10;-0.6703604095;28.533446325;4.7
2016;11;7;11;0.2726363235;27.800987835;3.7
2016;11;7;12;0.324614841;26.5296543975;5.4
2016;11;7;13;0.021099561750000002;25.2711076175;4.3
2016;11;7;14;-0.24415028574999997;26.914160215000003;4.5
2016;11;7;15;-0.623025894;27.289198237500003;4.6
2016;11;7;16;-0.9340978375;27.482689682500002;4.1
2016;11;7;17;-0.971237183;26.94876272;3.2
2016;11;7;18;-0.971237183;26.83245658;3.4
2016;11;7;19;-0.971237183;26.0207554825;3.8
2016;11;7;20;-0.89058853975;24.048077855000003;3.6
2016;11;7;21;-0.598459244;24.29285028;3.9
2016;11;7;22;-0.3649279984999999;24.24297052;4.1
2016;11;7;23;-0.22461319;24.422731369999997;4.7
2016;11;11;15;0.2904124513333333;28.689139076666663;3.7
2016;11;11;16;0.61193763975;27.402848245;2.1
2016;11;11;17;0.7190610457500001;24.8878315875;2.9
2016;11;11;18;0.453651428;24.346795677499998;2.6
2016;11;11;19;0.027936695750000018;24.8358080525;5.6
2016;11;11;20;-0.9684943945;25.6084833425;3.7
2016;11;11;21;-1.63012308825;25.08484555;5.5
2016;11;11;22;-2.379040695;23.9937819125;4.6
2016;11;11;23;-2.575459759;24.551738305;2.5
2016;11;12;0;-2.648202896;24.4766075625;0.7
2016;11;12;1;-2.826232683;26.6887591475;2.2
2016;11;12;2;-3.1426744375;26.985876632500002;1.0
2016;11;12;3;-3.222858429;27.176327620000002;0.6
2016;11;12;4;-3.52265092175;27.4895442975;0.5
2016;11;12;5;-3.670404434;26.9350729425;0.9
2016;11;12;6;-3.670404434;27.7321904525;1.3
2016;11;12;7;-3.9647369725;28.40439481;1.0
2016;11;12;8;-4.05782165925;29.35810188;2.0
2016;11;12;9;-2.4519728345;29.271098924999997;1.5
2016;11;12;10;-1.0658175985;26.958089925000003;0.9
2016;11;12;11;0.1917559405;23.688239107500003;1.2
2016;11;12;12;0.72873554075;22.546869185;1.9
2016;11;12;13;1.28258708725;22.5352774475;0.8
2016;11;12;14;1.2842339952500001;20.78118727;1.7
2016;11;12;15;0.39917639675000005;22.721773900000002;0.9
2016;11;12;16;-0.76373122325;25.740149085;0.7
2016;11;12;17;-1.655322833;26.744229885;0.9
2016;11;12;18;0.44723440324999997;25.5127204275;2.4
2016;11;12;19;2.38525747075;24.3604138925;1.0
2016;11;12;20;1.3337271797499999;24.106679715;0.9
2016;11;12;21;-0.05561027125000001;26.9505251525;1.8
2016;11;12;22;-0.8374885222500001;27.7935201475;1.5
2016;11;12;23;0.553487568;27.425443245000004;1.1
2016;11;13;0;1.6788767535;24.864403460000002;0.9
2016;11;13;1;1.8474363585;22.87413694;2.7
2016;11;13;2;1.040187619;24.4421860325;2.6
2016;11;13;3;0.97827186275;23.0292408675;1.9
2016;11;13;4;1.176774979;23.87848237;2.3
2016;11;13;5;1.1125675422499999;25.192024435;1.8
2016;11;13;6;1.1659153502500001;26.212047215;3.7
2016;11;13;7;1.6625378115;24.0515892325;2.8
2016;11;13;8;2.3416125802499996;22.887024642500002;2.5
2016;11;13;9;2.93849494925;22.0486198475;2.0
2016;11;13;10;3.8066980155000003;22.219051655;2.9
2016;11;13;11;4.640698835;20.756136854999998;3.9
2016;11;13;12;4.5674187777499995;19.5512613125;4.5
2016;11;13;13;4.479438782;21.226114285;4.5
2016;11;13;14;4.479438782;21.7036630675;3.8
2016;11;13;15;4.5071629975;21.2823898375;3.7
2016;11;13;16;4.744246715;22.5720716425;3.8
2016;11;13;17;4.853284836;21.2374302375;2.8
2016;11;13;18;4.9436302385;21.477580395;1.3
2016;11;13;19;4.910057617;21.828517865;1.7
2016;11;13;20;4.96993529325;21.49118846;2.3
2016;11;13;21;4.853284836;20.995535935;2.3
2016;11;13;22;5.18211764425;19.975338467500002;2.3
2016;11;13;23;5.3266187480000005;19.9105586;1.6
2016;11;14;0;5.22713089;19.680825409999997;2.0
2016;11;14;1;5.22713089;20.75825754;2.6
2016;11;14;2;5.22713089;20.57893214;3.0
2016;11;14;3;5.22713089;20.069399160000003;3.0
2016;11;14;4;5.22713089;20.7361970525;1.2
2016;11;14;5;5.22713089;20.9659684175;0.9
2016;11;14;6;4.8890158995;22.9223539375;2.3
2016;11;14;7;4.876212399;23.089164425000003;1.7
2016;11;14;8;5.22713089;22.868318610000003;2.4
2016;11;14;9;5.22713089;23.5875391425;2.4
2016;11;14;10;5.285813609;22.84381143;1.6
2016;11;14;11;5.5662473724999995;23.6105406275;1.7
2016;11;14;12;5.600976944;23.027256285;1.4
2016;11;14;13;5.600976944;18.679961815;1.6
